pair_id,time_s,score,threshold,alarm,strongest_topic
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,1.2932873339160187,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,1.2887667945809111,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,1.2378190750809572,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,1.1602465444167214,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,1.0815039339265817,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,1.1244169658194707,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,1.1589510859311194,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,1.1277795450579946,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,1.211596997244711,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,1.296135006074229,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,1.3175313351039806,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,1.3521125292201945,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,1.4252834829746364,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,1.4864979982419342,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,1.5233673124978993,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,1.5733667571568857,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,1.6195974416878294,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,1.630673390926459,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,1.6717626620750654,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,1.731211854588656,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,1.7148082300906828,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,1.7268675467547683,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,1.7456162349080842,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,1.782891953584919,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,1.985807639653335,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,2.1760512950180284,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,2.4455885927130723,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,2.9038680408431916,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,3.3981455190047694,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,3.887073810892487,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,4.1637514064976,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,4.378051662158481,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,4.6208727865514625,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,4.853838632343165,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,5.073828565883182,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,5.2665207854106875,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,5.454100108613527,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,5.64765196815965,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,5.782461093905265,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,5.926843384627664,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,5.927956534236664,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,5.953887789245994,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,5.955306973229253,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,5.953131708089633,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,5.8966164093147,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,5.483856093483374,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,5.354703046451623,13.658594795893443,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,220.54357640931033,13.658594795893443,False,vehicle_status
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,1.0301100943922956,13.658594795893443,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,0.7893554723023039,13.658594795893443,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.603206518863619,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,0.6134973323857902,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,0.5536783429119686,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,0.8623014809620516,13.658594795893443,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.5514926762095413,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,0.6880399872465673,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.6220330549020988,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.5569745795411497,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.5984517436740213,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.6326840322122241,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.6694695366049439,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.6091971899807019,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.5121519157414542,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.49783808386313344,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.4385872990351736,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.533687606879011,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.5362832832196973,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.5896983169441824,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.5633181550842841,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.46162423806737446,13.658594795893443,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.4809456037525445,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,0.5814709080863855,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,0.6571670025959081,13.658594795893443,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,55.58323034417921,13.658594795893443,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,143.63035226482745,13.658594795893443,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,162.42296724889567,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,162.64290468766183,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,171.76473001639047,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,171.76473001639047,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,171.76473001639047,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,171.76473001639047,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,171.76473001639047,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,171.76473001639047,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,171.76473001639047,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,171.76473001639047,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,171.76472693681717,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,171.7647466560205,13.658594795893443,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,171.7647466560205,13.658594795893443,True,vehicle_land_detected
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,9.6,1.3743443122336245,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,10.4,1.3026703518145408,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,11.2,1.2290725156668458,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.0,1.0240264015318872,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.8,0.9340643523144418,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,13.6,0.8116714682382699,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,14.4,0.6402082380424542,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,15.2,0.6507509715837073,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.0,0.7050240547298874,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.8,0.6940573591478568,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,17.6,0.7410135738105539,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,18.4,0.7533877214845188,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,19.2,0.70736442421966,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.0,0.6337186291657176,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.8,0.6300485702911481,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,21.6,0.6374663795578407,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,22.4,0.5527932844728128,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,23.2,0.5958441011332473,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.0,0.5026964008313244,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.8,0.5007970976820721,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,25.6,0.5274564491387373,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,26.4,0.4992773018758332,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,27.2,0.4856497578034581,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.0,0.42200937921844023,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.8,0.4805426584733839,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,29.6,0.43889906296462144,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,30.4,0.3947940823203279,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,31.2,0.4222037708964871,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.0,0.5785051071763959,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.8,0.5841063917046446,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,33.6,0.6248837202054467,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,34.4,0.5814394345704363,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,35.2,0.4823750697335642,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.0,0.5109459429960409,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.8,0.614660787215632,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,37.6,0.5418351728120491,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,38.4,0.6068126543814883,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,39.2,0.7859657140656612,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.0,0.9267556803723246,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.8,1.154303701924908,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,41.6,1.2989030245276123,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,42.4,1.4409481617927702,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,43.2,1.3227423793201873,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.0,1.1583390757139425,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.8,0.8955543709893766,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,45.6,0.6339033532662038,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,46.4,0.5279565205216815,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,47.2,0.5585445062420638,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.0,0.6752779032348244,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.8,0.9106565134453473,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,49.6,1.094758155273935,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,50.4,1.1931520204243784,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,51.2,1.3609357578737578,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.0,1.4046081474842167,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.8,1.130047646058239,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,53.6,0.9878190997032958,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,54.4,0.8070938460706768,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,55.2,0.8212090550968045,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.0,0.6145499992187073,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.8,0.4945328445749295,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,57.6,0.4506747308284194,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,58.4,0.5458811972657096,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,59.2,0.5720997961970968,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.0,0.6366474410108842,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.8,0.6343266931910604,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,61.6,0.6194010750019395,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,62.4,0.5807337337406845,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,63.2,0.5416399658930883,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.0,0.5666234655786535,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.8,0.4791196129443517,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,65.6,0.4612386640806601,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,66.4,0.4216405070232019,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,67.2,0.5305439751219092,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.0,0.5757332324204014,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.8,0.5913284692581424,10.994136072370667,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,69.6,0.5340542302682955,10.994136072370667,False,sensor_combined
