run_id,time_s,score,alarm,topic
land_detector_state_inversion__2018-12-25__08_44_40__fault,116.824175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,117.624175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,118.424175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,119.224175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,120.024175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,120.824175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,121.624175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,122.424175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,123.224175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,124.024175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,124.824175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,125.624175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,126.424175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,127.224175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,128.024175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,128.82417500000003,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,129.624175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,130.42417500000002,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,131.224175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,132.024175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,132.82417500000003,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,133.624175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,134.42417500000002,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,135.224175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,136.024175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,136.82417500000003,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,137.624175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,138.42417500000002,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,139.224175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,140.024175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,140.82417500000003,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
land_detector_state_inversion__2018-12-25__08_44_40__fault,141.624175,171.76472693681717,True,"[2.95402814e-01 6.58469200e-01 0.00000000e+00 0.00000000e+00
 1.12771988e-03 0.00000000e+00 0.00000000e+00 2.16960907e-03
 8.71896744e-03 9.56079476e-01 0.00000000e+00 2.20938921e+00
 8.35131407e-01 0.00000000e+00 0.00000000e+00 1.04632646e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,9.632558,16.80464267730713,False,"[1.34860242e+00 1.61719108e+01 6.53967857e-01 0.00000000e+00
 6.99892044e-01 1.29286468e+00 1.43602371e+00 2.26795301e-01
 3.10420990e-03 2.75812149e-01 0.00000000e+00 2.39186406e+00
 2.92110443e-02 0.00000000e+00 1.81031227e-02 2.76775360e-01
 0.00000000e+00 3.13758850e-03]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,10.432558,16.171910762786865,False,"[1.34860242e+00 1.61719108e+01 6.53967857e-01 0.00000000e+00
 6.99892044e-01 1.29286468e+00 1.43602371e+00 2.26795301e-01
 3.10420990e-03 2.75812149e-01 0.00000000e+00 2.39186406e+00
 2.92110443e-02 0.00000000e+00 1.81031227e-02 2.76775360e-01
 0.00000000e+00 3.13758850e-03]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,11.232558,8.501405715942383,False,"[1.34860242e+00 1.61719108e+01 6.53967857e-01 0.00000000e+00
 6.99892044e-01 1.29286468e+00 1.43602371e+00 2.26795301e-01
 3.10420990e-03 2.75812149e-01 0.00000000e+00 2.39186406e+00
 2.92110443e-02 0.00000000e+00 1.81031227e-02 2.76775360e-01
 0.00000000e+00 3.13758850e-03]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,12.032558,3.9398345351219177,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,12.832558,2.630152702331543,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,13.632558,2.722792625427246,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,14.432558,3.549070358276367,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,15.232558,3.549070358276367,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,16.032558,6.9078826904296875,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,16.832558000000002,6.058323383331299,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,17.632558000000003,5.097815096378326,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,18.432558,3.370981216430664,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,19.232558,6.632580757141113,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,20.032558,5.138449668884277,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,20.832558000000002,3.370981216430664,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,21.632558000000003,7.753307819366455,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,22.432558,3.3714962005615234,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,23.232558,4.261109828948975,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,24.032558,4.83933687210083,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,24.832558000000002,5.309548377990723,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,25.632558000000003,3.370981216430664,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,26.432558,2.7258698642253876,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,27.232558,3.8863182067871094,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,28.032558,3.8863158226013184,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,28.832558000000002,1.64711594581604,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,29.632558000000003,3.2353711128234863,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,30.432558,2.6299190521240234,False,"[0.17730028 0.02283484 0.         0.         0.         0.
 0.         0.47617912 0.01421511 0.2399981  0.         7.75330782
 0.8722055  0.         0.         0.7324636  0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,31.232558,3.08124803006649,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,32.032558,2.919737696647644,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,32.832558,3.2781100273132324,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,33.632558,2.6299190521240234,False,"[0.17730028 0.02283484 0.         0.         0.         0.
 0.         0.47617912 0.01421511 0.2399981  0.         7.75330782
 0.8722055  0.         0.         0.7324636  0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,34.432558,2.6299190521240234,False,"[0.17730028 0.02283484 0.         0.         0.         0.
 0.         0.47617912 0.01421511 0.2399981  0.         7.75330782
 0.8722055  0.         0.         0.7324636  0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,35.232558000000004,2.6299190521240234,False,"[0.17730028 0.02283484 0.         0.         0.         0.
 0.         0.47617912 0.01421511 0.2399981  0.         7.75330782
 0.8722055  0.         0.         0.7324636  0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,36.032558,4.897565841674805,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,36.832558,4.897565841674805,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,37.632558,3.3366012573242188,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,38.432558,4.868917465209961,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,39.232558000000004,3.385043144226074,True,"[0.17730028 0.02283484 0.         0.         0.         0.
 0.         0.47617912 0.01421511 0.2399981  0.         7.75330782
 0.8722055  0.         0.         0.7324636  0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,40.032558,5.702004432678223,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,40.832558,7.341656684875488,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,41.632558,5.382747650146484,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,42.432558,5.382747650146484,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,43.232558000000004,5.321769714355469,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,44.032558,7.706279754638672,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,44.832558,3.8539791107177734,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,45.632558,3.8539791107177734,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,46.432558,5.533406734466553,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,47.232558000000004,3.916807174682617,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,48.032558,3.8539791107177734,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,48.832558,3.8539791107177734,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,49.632558,5.369596481323242,True,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,50.432558,1.1568653583526611,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__baseline,51.232558000000004,0.8794069290161133,False,"[0.21561998 0.02378553 0.         0.         0.         0.
 0.         0.59437752 0.00542164 0.33330709 0.         3.37098122
 1.59029305 0.         0.         1.12191558 0.         0.        ]"
