run_id,time_s,score,alarm,topic
land_detector_state_inversion__2018-12-25__08_44_40__fault,120.024175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,120.824175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,121.624175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,122.424175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,123.224175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,124.024175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,124.824175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,125.624175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,126.424175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,127.224175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,128.024175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,128.82417500000003,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,129.624175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,130.42417500000002,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,131.224175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,132.024175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,132.82417500000003,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,133.624175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,134.42417500000002,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,135.224175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,136.024175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,136.82417500000003,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,137.624175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,138.42417500000002,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,139.224175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,140.024175,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,140.82417500000003,171.76472693681717,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,141.624175,171.76472693681717,True,vehicle_land_detected
commander_nav_state_override__2018-12-19__07_49_17__baseline,9.632558,5.055640935897827,False,actuator_outputs
commander_nav_state_override__2018-12-19__07_49_17__baseline,10.432558,3.8735373904321064,False,actuator_outputs
commander_nav_state_override__2018-12-19__07_49_17__baseline,11.232558,2.0579245120089915,False,actuator_outputs
commander_nav_state_override__2018-12-19__07_49_17__baseline,12.032558,0.6816177822289954,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,12.832558,0.6816177822289954,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,13.632558,0.6816181337231325,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,14.432558,0.681618602381982,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,15.232558,0.681618602381982,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,16.032558,0.66169333706542,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,16.832558000000002,0.6772554664526138,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,17.632558000000003,0.466874131297213,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,18.432558,0.41533197861270843,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,19.232558,0.44111518439890307,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,20.032558,0.48990819241686007,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,20.832558000000002,0.3869130683892946,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,21.632558000000003,0.44408544500201796,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,22.432558,0.4681318880848462,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,23.232558,0.4539277409496723,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,24.032558,0.4547525908804939,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,24.832558000000002,0.4737518237444657,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,25.632558000000003,0.4675208676668094,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,26.432558,0.47257704610790624,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,27.232558,0.4935187895960236,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,28.032558,0.45207584921343774,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,28.832558000000002,0.6016921263484137,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,29.632558000000003,0.4787260034617354,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,30.432558,0.41484710092970906,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,31.232558,0.4092626964427217,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,32.032558,0.397416353225708,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,32.832558,0.4518615588036798,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,33.632558,0.39706945419311523,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,34.432558,0.39789795875549316,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,35.232558000000004,0.4344128166392601,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,36.032558,0.45270482626642106,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,36.832558,0.4968709701250044,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,37.632558,0.45270482626642106,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,38.432558,0.4092626964427217,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,39.232558000000004,0.4092626964427217,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,40.032558,0.4778542485110706,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,40.832558,0.35228924310135873,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,41.632558,0.38826255368843127,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,42.432558,0.3268287517130375,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,43.232558000000004,0.3604657208568679,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,44.032558,0.3575345216702242,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,44.832558,0.32337669772074173,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,45.632558,1.12551195109087,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,46.432558,0.46432709149520185,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,47.232558000000004,0.31789826961404466,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,48.032558,0.41176214814186096,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,48.832558,0.4561769962310791,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,49.632558,0.4141105527212657,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,50.432558,0.44350743293762207,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,51.232558000000004,0.4792424639423317,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,52.032558,0.47934650320124006,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,52.832558,0.6051144251910705,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,53.632558,0.617049318046932,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,54.432558,0.6434415366294325,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,55.232558000000004,0.4801790416240692,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,56.032558,0.47155048692674745,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,56.832558,0.406111503488213,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,57.632558,0.37114178141452037,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,58.432558,0.34054301810962356,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,59.232558000000004,0.3935903497040272,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,60.032558,0.3401656429805041,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,60.832558,0.38854103448731375,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,61.632558,0.41543897487840664,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,62.432558,0.36054573487490416,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,63.232558000000004,0.3607446582315234,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,64.032558,0.4928433760391662,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,64.83255799999999,0.28142163220620237,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,65.63255799999999,0.36185985983108704,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,66.432558,0.2547598041511028,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,67.232558,0.305949705180941,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,68.032558,0.2688546276319312,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,68.83255799999999,0.27962776316687404,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,69.63255799999999,0.24252251176513415,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,70.432558,0.21363578530496988,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,71.232558,0.2729598078576037,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,72.032558,0.36861895595887956,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,72.83255799999999,0.36861895595887956,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,73.63255799999999,0.3907610090267451,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,74.432558,0.3791319211965217,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,75.232558,0.4281555116176605,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,76.032558,0.4245834323290801,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,76.83255799999999,0.48567990740762995,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,77.63255799999999,0.42815469205379486,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,78.432558,0.40691342605494785,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,79.232558,0.392075777053833,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,80.032558,0.4087253555312995,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,80.83255799999999,0.41789924798564754,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,81.63255799999999,0.45752652610023287,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,82.432558,0.4013688241776419,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,83.232558,0.3816537538294506,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,84.032558,0.961394822922971,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,84.83255799999999,0.44084683913312367,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,85.63255799999999,0.47550120176539945,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,86.432558,0.42407154730405194,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,87.232558,0.42112146584471405,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,9.615898,0.36430172622203827,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,10.415898,0.41124192997813225,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,11.215898,0.49589202739298344,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,12.015898,0.5026535948041783,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,12.815898,0.4239535331726074,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,13.615898,0.41569948196411133,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,14.415898,0.33821265387533544,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,15.215898,0.30890884603452995,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,16.015898,0.3242374263010539,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,16.815898,0.3347918263207889,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,17.615898,0.41372984647750854,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,18.415898,0.41985706942313733,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,19.215898,0.3805499330702299,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,20.015898,0.29794469507664556,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,20.815898,0.07381677627563477,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,21.615898,0.07381439208984375,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,22.415898,0.128980697212283,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,23.215898,0.07381558418273926,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,24.015898,0.17099929973483086,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__baseline,24.815898,0.07381677627563477,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,25.615898,0.07381558418273926,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,26.415898,0.07381677627563477,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,27.215898,0.07975791372452906,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,28.015898,0.08453762059324478,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,28.815898,0.10068755364045501,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,29.615898,0.3417171818209446,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,30.415898,0.3417171818209446,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,31.215898,0.3522526142854188,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,32.015898,0.36637306213378906,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,32.815898,0.35695141440466593,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,33.615898,0.36637306213378906,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,34.415898,0.37668128785150234,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,35.215898,0.3386353741142594,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,36.015898,0.38454222129566057,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,36.815898,0.4075032882219687,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,37.615898,0.2933478355407715,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,38.415898,0.3932968204535448,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,39.215898,0.19578214178866413,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,40.015898,0.18495636795158843,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,40.815898,0.19910138666330848,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,41.615898,0.17927721959581633,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,42.415898,0.08322760462760925,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,43.215898,0.11491000652313232,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,44.015898,0.19022226333618164,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,44.815898,0.17696022987365723,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,45.615898,0.11017680168151855,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,46.415898,0.1578995961066115,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,47.215898,0.13524273219454358,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,48.015898,0.11017650365829468,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,48.815898,0.16268533454767178,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,49.615898,0.16268533454767178,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,50.415898,0.13357698917388916,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,51.215898,0.1335771381855011,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,52.015898,0.13357743620872498,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,52.815898,0.1573133362364814,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,53.615898,0.16361936164854476,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,54.415898,0.16131348805248039,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,55.215898,0.16421838010860257,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,56.015898,0.43922603130340576,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,56.815898,0.5671137803049933,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,57.615898,0.7014038413763046,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,58.415898,0.545271635055542,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,59.215898,0.750245600938797,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,60.015898,0.5483841896057129,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,60.815898,0.5452752113342285,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,61.615898,0.6432750668492091,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,62.415898,0.6495590851989098,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,63.215898,0.6672401823051106,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,64.015898,0.608511663450831,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,64.815898,0.5998315971747334,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,65.615898,0.41645050048828125,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,66.41589800000001,1.0,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,67.21589800000001,0.21977947056851185,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,68.015898,0.18793007988610297,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,68.815898,0.1639317677790342,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,69.615898,0.18439678647698896,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,70.41589800000001,0.20506015124163987,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,71.21589800000001,0.20294844438998016,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,72.015898,0.21977954136629527,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,72.815898,0.19031310380673663,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,73.615898,0.34304934509313056,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,74.41589800000001,0.4945782006060653,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,75.21589800000001,0.6825762987136841,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,76.015898,0.29882875420848987,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,76.815898,0.26298046112060547,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,77.615898,0.29206056885614895,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,78.41589800000001,0.3377774026117054,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,79.21589800000001,0.3209475318672589,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,80.015898,0.3993639441095487,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,80.815898,0.3696150423820039,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,81.615898,0.3731352086568206,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,82.41589800000001,0.355313253664332,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,83.21589800000001,0.657018046533315,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,84.015898,0.30263662657021745,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,84.815898,0.3483685256051013,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,85.615898,0.4584105648542333,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,86.41589800000001,0.44970860704779625,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,87.21589800000001,0.5068757906379061,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,88.015898,0.6320617873031686,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,88.815898,0.7018514375897824,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,89.615898,0.7627088878723611,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,90.41589800000001,0.7379710773254191,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,91.21589800000001,0.6967464214629733,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,92.015898,0.6775613709850475,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,92.815898,0.7478990830611142,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,93.615898,0.7151353088747237,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,94.41589800000001,0.614359318853478,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,95.21589800000001,0.4915826487504518,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,96.015898,0.4322527823394002,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,96.815898,0.3211543253479945,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,97.615898,0.28562259262390965,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,98.41589800000001,0.10954519458725442,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,99.21589800000001,0.1357272958474889,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,100.015898,0.01986611048707108,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,100.815898,0.021683573722839355,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,101.615898,0.02520494540747305,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,102.41589800000001,0.024864524602890015,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,103.21589800000001,0.025289952754974365,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,104.015898,0.016906559467315674,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,104.815898,0.01330804560070595,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,105.615898,0.005128681659698486,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,106.41589800000001,0.014162729569901578,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,107.21589800000001,0.12515083644285635,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,108.015898,0.10327658924693958,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,108.815898,0.07274823034192533,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,109.615898,0.09598183860128115,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,110.41589800000001,0.07025766410308731,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,111.21589800000001,0.10050021441684626,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,112.015898,0.07620274094046678,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,112.815898,0.1350290863904991,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,113.615898,0.14597875368389038,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,114.41589800000001,0.12441755757591391,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,115.21589800000001,0.2340102195739746,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,116.015898,0.28262346036603636,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,116.815898,0.2923906225654507,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,117.615898,0.2682013505217925,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,118.41589800000001,0.2814546369418833,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,119.21589800000001,0.2028858430978181,False,vehicle_rates_setpoint
