pair_id,time_s,score,threshold,alarm,strongest_topic
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.2518938132612408,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.24673511182292676,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.3215994289363517,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.2719307389800672,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.33217009668026276,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.30670844615943527,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.26522355471471115,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.24640313637503894,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,0.3367352118161829,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,0.289812893713109,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,0.30999426738606206,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,0.27476709759122603,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,0.24049989326469776,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,0.26393076097055607,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,0.2465415620601144,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.32319818355432695,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.36227458933571266,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.30059901820509294,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.2930415635393302,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.3162651770413353,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.2767716108540551,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,0.3003851517120867,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.29347579434401844,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,0.3274376932078174,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.36883203432722084,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.36407372750752304,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,0.39698307265871735,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,0.30618565888018845,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,0.40909989710302797,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,0.33800098353613584,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,0.3857170604169369,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,0.30466910974808403,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,0.3288579429782783,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,0.3052308101084957,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,0.35708038657193875,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,0.31632326817769213,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,0.3579673583913884,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,0.2575386941444854,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,0.305846769958627,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,0.29517266318503926,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,0.2834246236395522,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,0.24893768480998796,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,0.23970676677797498,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,0.23856734660413723,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,0.23856734660413723,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,0.26163035650824895,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,0.26802062660844983,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,0.2740192371370672,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,0.2793144900351763,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,0.3512408856965159,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,0.32627137861784683,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,0.29680310282856226,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,0.31703620239629443,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,0.2469830137646385,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,0.2752580405776987,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,0.2583313955042702,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,0.30088585152028374,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,0.2508739305919324,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,0.2857975362307353,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,0.37916707432801905,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,0.3323954723065739,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,0.3223824613231482,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,0.29943562759030345,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,0.3053585549851256,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,0.2871032155662159,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,0.282868672855208,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,0.38675238193252476,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,0.33208530907953154,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,0.2918170653995361,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,0.2799258874289432,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,0.29205321334302425,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,0.24977260985757874,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,0.25568307380147237,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,0.2736325342437127,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,0.24571172299563596,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,0.5593836214426601,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,0.5362124871798591,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,0.4814267719645571,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,0.48557497746504974,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,0.5592498389085,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,0.6055531096864722,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,0.48406415944943104,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,0.5485226394288046,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,0.5485226394288046,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,0.5742777134887855,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,0.5611185724741549,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,0.4410459816929119,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,0.3478839913085193,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,0.10802515778830032,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,0.05873177298861377,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,0.03326290523026546,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,0.3299013763771927,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,0.2441328668629098,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.2680043030492944,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,0.2641599311308843,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,0.258237148565591,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,0.23556622771258928,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.33424823483677324,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,0.31207388368769534,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.3481550853703309,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.31667507104011733,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.2773850886135952,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.37148994462187857,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.317851931193452,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.2867780110842698,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.2844976122009612,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.2687719045472336,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.2557465822284047,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.31464710193115447,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.28689810165692287,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.35958556157688404,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.299832751697095,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.2655668498193248,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.27297961102514934,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,0.36965452802669524,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,0.3178248103622616,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,14.617975950241089,3.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,19.894742718942098,3.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,33.45436553904767,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,57.68941228265841,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,57.689412399811054,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,65.96069884183312,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,72.40540415048599,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,99.05824661254883,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,113.37195873260498,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,117.03377496444516,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,146.75540894269943,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,146.75540894269943,3.0,True,vehicle_land_detected
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,9.6,0.5990827139728734,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,10.4,0.5362059568709745,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,11.2,0.5000524164898371,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.0,0.5153851766389146,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.8,0.4021245270504738,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,13.6,0.3409362788666649,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,14.4,0.3223891114125139,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,15.2,0.3232298071357796,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.0,0.2898680248917827,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.8,0.31527095947931477,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,17.6,0.3387608375020242,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,18.4,0.32034908268958695,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,19.2,0.32161332799277736,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.0,0.30913503449620583,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.8,0.2646149534759412,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,21.6,0.2841795504385302,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,22.4,0.3118562326851621,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,23.2,0.27099147450011657,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.0,0.23472450635571926,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.8,0.24893926207991177,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,25.6,0.21439754077757,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,26.4,0.2552347664301443,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,27.2,0.2552594699673547,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.0,0.22195661927381752,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.8,0.24176165400356844,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,29.6,0.19031792791991145,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,30.4,0.19307502846450572,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,31.2,0.1860858577469,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.0,0.26338000518692556,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.8,0.2946635541577403,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,33.6,0.3044554850758681,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,34.4,0.2575565268631771,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,35.2,0.23194273949790806,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.0,0.23305300776401017,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.8,0.2910032047494628,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,37.6,0.282201513128685,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,38.4,0.345755604660535,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,39.2,0.40882917710664457,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.0,0.46633975728009996,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.8,0.5424647915945383,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,41.6,0.696627644092082,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,42.4,0.7195612361959148,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,43.2,0.6104499761719656,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.0,0.5622600565287154,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.8,0.43300084102579606,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,45.6,0.3296408035379899,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,46.4,0.26872403881792567,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,47.2,0.3028415977283775,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.0,0.29397074943820595,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.8,0.3911107599224952,3.0,False,sensor_combined
