dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,132.024953,65.4560375213623,13.285093129103615,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,132.82495300000002,65.4560375213623,13.285093129103615,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,133.624953,65.4560375213623,13.285093129103615,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,134.42495300000002,65.4560375213623,13.285093129103615,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,135.224953,65.4560375213623,13.285093129103615,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,136.024953,65.4560375213623,13.285093129103615,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,136.82495300000002,65.4560375213623,13.285093129103615,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,137.624953,65.4560375213623,13.285093129103615,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,138.42495300000002,79.55589294433594,16.94476543505282,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,139.224953,79.52595233917236,16.936994234550866,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,140.024953,79.52595233917236,16.936994234550866,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__fault,140.82495300000002,79.52595233917236,16.936994234550866,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,9.622598,32.63498783111572,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,10.422598,98.31115822659388,5.331549978463923,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,11.222598,94.44215999961936,4.963920566567356,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,12.022598,84.17944801235333,3.98876509969789,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,12.822598000000001,84.17944801235333,3.98876509969789,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,13.622598,84.17944801235333,3.98876509969789,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,14.422598,48.276879397183556,0.5773290092005597,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,15.222598,42.20096479216179,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,16.022598,42.20096479216179,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,16.822598,42.20096479216179,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,17.622598,42.20096479216179,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,18.422597999999997,42.20096479216179,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,19.222597999999998,56.318349689245224,1.341423697495651,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,20.022598,67.14452981948853,2.370119499581856,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,20.822598,42.93375621031193,0.0696293103003174,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,21.622598,104.3426251411438,5.904655600278467,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,22.422597999999997,64.61960315704346,2.1302027951685516,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,23.222597999999998,84.83329772949219,4.050893426690808,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,24.022598,34.255215525627136,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,24.822598,35.10250240564346,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,25.622598,32.24352017045021,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,26.422597999999997,27.265490293502808,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,27.222597999999998,26.6780287027359,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,28.022598,27.89008855819702,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,28.822598,31.076242923736572,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,29.622598,33.24336528778076,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,30.422597999999997,77.11041808128357,3.3170709908405143,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,31.222597999999998,67.12055325508118,2.367841263781457,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,32.022598,80.80485582351685,3.668113791789994,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,32.822598,101.28321886062622,5.613953029308601,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,33.622598,84.76589441299438,4.044488812330635,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,34.422598,51.10452651977539,0.8460099926866517,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,35.222598000000005,44.92633581161499,0.25896278217346647,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,36.022598,53.93723487854004,1.1151718911715431,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,36.822598,738.084282875061,66.12232933885335,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,37.622598,738.084282875061,66.12232933885335,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,38.422598,738.084282875061,66.12232933885335,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,39.222598000000005,738.0872917175293,66.12261523688747,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,40.022598,738.0872917175293,66.12261523688747,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,40.822598,105.38681030273438,6.0038733187540965,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,41.622598,106.10206604003906,6.071836401349404,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,42.422598,106.7919921875,6.137392684646404,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,43.222598000000005,106.7919921875,6.137392684646404,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,44.022598,106.53541564941406,6.113012967657815,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,44.822598,106.53541564941406,6.113012967657815,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,45.622598,120.53273677825928,7.443028292774341,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,46.422598,663.6703968048096,59.05157573079671,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,47.222598000000005,663.8248014450073,59.06624714798017,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,48.022598,658.3167409896851,58.542875229181355,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,48.822598,656.5527391433716,58.37526105018707,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,49.622598,656.5527391433716,58.37526105018707,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,50.422598,34.279775619506836,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,51.222598000000005,54.922966957092285,1.2088354399938752,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,52.022598,54.922966957092285,1.2088354399938752,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,52.822598,69.2774572968483,2.5727887250813404,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,53.622598,54.922966957092285,1.2088354399938752,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,54.422598,473.7701988220215,41.00739633140562,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,55.222598000000005,473.7701988220215,41.00739633140562,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,56.022598,473.7701988220215,41.00739633140562,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,56.822598,473.7701988220215,41.00739633140562,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,57.622598,473.7701988220215,41.00739633140562,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,58.422598,475.7747220993042,41.19786468272785,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,59.222598000000005,478.41705322265625,41.44893707406195,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,60.022598,478.41705322265625,41.44893707406195,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,60.822598,478.41705322265625,41.44893707406195,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,61.622598,478.41705322265625,41.44893707406195,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,62.422598,478.41705322265625,41.44893707406195,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,63.222598000000005,478.41705322265625,41.44893707406195,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,64.022598,468.2635498046875,40.48415852642313,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,64.822598,468.2635498046875,40.48415852642313,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,65.622598,468.2635498046875,40.48415852642313,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,66.42259800000001,468.2635498046875,40.48415852642313,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,67.222598,470.6852674484253,40.71426838456154,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,68.022598,476.0281562805176,41.22194581524023,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,68.822598,483.47503185272217,41.92954254350684,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,69.622598,489.18898820877075,42.47247854180515,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,70.42259800000001,493.94912242889404,42.92478305093932,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,71.222598,498.07013988494873,43.31635914762044,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,72.022598,501.82410955429077,43.67305862920613,30.691756916624588,True
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,72.822598,122.52737998962402,7.63255784738231,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,73.622598,111.85155391693115,6.61814857904744,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,74.42259800000001,114.85661506652832,6.903687315001714,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,75.222598,116.34090423583984,7.044723397829062,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,76.022598,118.93482208251953,7.2911955946459015,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,76.822598,132.6048469543457,8.590111466254031,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,77.622598,99.09854888916016,5.406367269460319,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,78.42259800000001,185.76351881027222,13.641210000067247,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,79.222598,254.2149543762207,20.145415875670306,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,80.022598,279.4938278198242,22.54739613833558,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,80.822598,131.25159765086843,8.461526696657014,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,81.622598,131.25159765086843,8.461526696657014,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,82.42259800000001,289.20068740844727,23.46973491250415,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,83.222598,101.58126831054688,5.642273472369674,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,84.022598,358.17464113235474,30.023590085379166,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,84.822598,130.66486358642578,8.405775650417995,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,85.622598,125.93252182006836,7.956111960129879,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__fault,86.42259800000001,129.6710205078125,8.311341400239034,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,9.618876,17.39004611968994,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,10.418876000000001,31.39185667037964,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,11.218876,63.82008448243141,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,12.018876,55.38058578968048,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,12.818876000000001,70.97286701202393,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,13.618876,100.63316583633423,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,14.418876000000001,109.54568862915039,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,15.218876,121.57541751861572,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,16.018876,122.62120246887207,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,16.818876,114.05294418334961,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,17.618876,113.80924224853516,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,18.418875999999997,126.34225845336914,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,19.218875999999998,157.27054595947266,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,20.018876,208.0933427810669,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,20.818876,253.12299251556396,0.4263645843800778,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,21.618876,218.9094352722168,0.10241249502930683,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,22.418875999999997,265.95306396484375,0.5478464993692612,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,23.218875999999998,279.3283462524414,0.6744907594765952,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,24.018876,282.09716796875,0.7007074306534098,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,24.818876,269.8897171020508,0.5851208172595901,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,25.618876,270.7832717895508,0.5935814665251992,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,26.418875999999997,259.3551445007324,0.4853739017213623,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,27.218875999999998,255.34011840820312,0.447357507161114,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,28.018876,247.70427703857422,0.375057314928886,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,28.818876,240.24394989013672,0.30441898434586684,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,29.618876,233.04710388183594,0.23627543281329003,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,30.418875999999997,227.55931854248047,0.18431417330589334,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,31.218875999999998,278.9428520202637,0.6708406958173734,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,32.018876,390.3348731994629,1.7255593776938036,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,32.818875999999996,459.445743560791,2.3799377193307576,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,33.618876,495.17948150634766,2.7182836850963303,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,34.418876,514.9934577941895,2.9058929117879253,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,35.218876,556.4565277099609,3.298487228554655,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,36.018876,564.9058151245117,3.378489558975913,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,36.818875999999996,495.1590156555176,2.718089903576052,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,37.618876,394.0082359313965,1.760340722512444,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,38.418876,293.78564834594727,0.8113801564561274,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,39.218876,256.8125867843628,0.4612996179906629,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,40.018876,276.9178891181946,0.6516672740560147,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,40.818875999999996,300.37877321243286,0.8738073563131037,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,41.618876,304.8287147283554,0.9159417605587236,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,42.418876,287.0238822698593,0.7473561722655973,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,43.218876,378.2231140136719,1.6108788238407445,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,44.018876,459.5995330810547,2.3813938799999135,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,44.818875999999996,573.1119918823242,3.4561899888776306,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,45.618876,655.9275054931641,4.2403311547339095,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,46.418876,689.5230484008789,4.55843155687622,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,47.218876,701.0254669189453,4.667342550404646,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,48.018876,720.0944709777832,4.84789798527981,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,48.818875999999996,677.2760009765625,4.44247002229312,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,49.618876,607.4419784545898,3.781244492809165,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,50.418876,517.1965026855469,2.9267525081874655,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,51.218876,463.6140012741089,2.419404992072307,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,52.018876,400.79206466674805,1.8245736076516315,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,52.818875999999996,405.66978454589844,1.8707584441151306,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,53.618876,421.19561195373535,2.0177652049700323,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,54.418876,449.69231605529785,2.2875870994796115,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,55.218876,476.2150192260742,2.5387181071761016,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,56.018876,490.6746482849121,2.6756295370964294,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,56.818875999999996,517.1289825439453,2.9261131917086347,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,57.618876,527.9446029663086,3.028521216940526,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,58.418876,569.8079586029053,3.424905651018831,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,59.218876,618.6890029907227,3.887737280786308,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,60.018876,675.15793800354,4.422415079727317,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,60.818875999999996,719.1729354858398,4.839172398931025,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,61.618876,290.3214192390442,0.7785789996167803,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,62.418876,229.7987937927246,0.20551871164740124,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,63.218876,587.5283050537109,3.5926912810229803,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,64.018876,507.0595932006836,2.830770877752949,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,64.818876,399.21606063842773,1.8096511664050734,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,65.618876,317.01202392578125,1.03129978783547,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,66.41887600000001,226.70373916625977,0.17621309441015762,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,67.21887600000001,185.97769737243652,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,68.018876,208.75261306762695,0.006242320412898358,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,68.818876,225.1091718673706,0.16111488628139004,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,69.618876,246.74923419952393,0.3660144632625339,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,70.41887600000001,258.9624756574631,0.4816559050425811,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,71.21887600000001,249.2838430404663,0.39001348282867043,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,72.018876,227.4032497406006,0.18283643119063023,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,72.818876,223.095703125,0.14205029731467977,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,73.618876,208.11199188232422,0.0001765795726487641,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,74.41887600000001,169.2177391052246,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,75.21887600000001,149.40149307250977,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,76.018876,130.02239227294922,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,76.818876,110.68870544433594,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,77.618876,91.59587860107422,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,78.41887600000001,96.70196533203125,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,79.21887600000001,112.82657623291016,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,80.018876,128.95854949951172,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,80.818876,144.22758102416992,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,81.618876,161.702880859375,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,82.41887600000001,195.78659057617188,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,83.21887600000001,197.40936279296875,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,84.018876,208.40559005737305,0.0029565226683096447,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,84.818876,225.8213472366333,0.16785814005111224,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,85.618876,243.73489379882812,0.33747309108441215,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,86.41887600000001,245.76548993587494,0.35669985129952636,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,87.21887600000001,226.27685070037842,0.17217108821190125,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,88.018876,207.2356081008911,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,88.818876,189.13402557373047,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,89.618876,197.58468627929688,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,90.41887600000001,284.1294479370117,0.7199501342747096,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,91.21887600000001,376.1427688598633,1.5911810135734976,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,92.018876,465.560245513916,2.437833063827255,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,92.818876,555.9195899963379,3.2934032177649484,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,93.618876,636.2698936462402,4.054202469424646,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,94.41887600000001,679.8267364501953,4.466621737362887,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,95.21887600000001,719.3375015258789,4.840730597399768,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,96.018876,718.6072540283203,4.833816227143127,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,96.818876,668.7568664550781,4.361806342452235,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,97.618876,601.478853225708,3.7247824633505884,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,98.41887600000001,545.4554462432861,3.194323159881546,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,99.21887600000001,535.4087829589844,3.099196028294371,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,100.018876,517.2446727752686,2.927208608121727,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,100.818876,492.9086112976074,2.696781882651954,30.691756916624588,False
