pair_id,time_s,score,threshold,alarm,strongest_topic
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,26.4,0.8731771540992286,22.396470781348455,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,27.2,0.8731771540992286,22.396470781348455,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.0,0.678493585340557,22.396470781348455,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.8,0.678493585340557,22.396470781348455,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,29.6,0.678493585340557,22.396470781348455,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,30.4,0.678493585340557,22.396470781348455,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,31.2,19.325556751665857,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.0,19.643207785067347,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.8,19.738847013888147,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,33.6,19.780904051241663,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,34.4,19.800420996126917,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,35.2,19.80652331965902,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.0,19.801604744372156,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.8,19.783744808611658,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,37.6,19.744932648119715,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,38.4,19.658018347201136,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,39.2,19.388518330034998,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,41.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,42.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,43.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,45.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,46.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,47.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,49.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,50.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,51.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,53.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,54.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,55.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,57.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,58.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,59.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,61.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,62.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,63.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,3.41181218624115,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,13.949656483111172,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,16.27051591533163,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,15.375450846133022,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,16.582719084200647,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,16.424518820223597,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,16.424518820223597,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,16.424514051852015,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,16.424509283480432,22.396470781348455,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,16.424505707201746,22.396470781348455,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,5.533570051193237,22.396470781348455,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,5.533570051193237,22.396470781348455,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,0.7775890827178955,22.396470781348455,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,1.9944743812084198,22.396470781348455,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,1.2244784832000732,22.396470781348455,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,10.120237022638321,22.396470781348455,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.8712898609729075,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,0.7993264221994264,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,1.6041354091196924,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.7099876344151199,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.7099876344151199,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.7099876344151199,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.45823082391409503,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.5344857371464594,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.49974816917482123,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.4879193504288693,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.5727786048245642,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.6800970126959901,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.664086416848726,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.9979042152096694,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.8194564212333755,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.9703710707795398,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.6242718237943664,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,1.466070464444745,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,1.6118827925555896,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,2.110068924835321,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,2.1129502805682145,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,2.1503231715227202,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,1.3576064664451042,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,1.0896604408625938,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.9918747356436685,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.8357023552717722,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.6869257181705515,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.5858403444290161,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.7245514021482066,22.396470781348455,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.7945282286905816,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,1.7194815607580092,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.5572229623794556,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,1.0948807982155386,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.9919350435235449,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.7652512456137335,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,14.592805802822113,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,19.116075360587956,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,19.453456723502995,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,19.609101140312077,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,19.57057150583637,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,19.67380317430866,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,19.792697751335027,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,19.855319583228948,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,19.833360040000798,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,19.774167859367253,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,19.798257672599675,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,19.86525210123432,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,19.879713380149724,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,19.86858519297016,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,19.879118525794865,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,19.881234490684392,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,19.88895686846149,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,19.890067899040105,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,19.897855841926457,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,19.847605550102116,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,19.711100184730412,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,19.696874940208318,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,19.736205661109807,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,19.648106419853093,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,19.71752794962299,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,19.8784724114455,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,19.933922612480046,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,19.946945035270573,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,19.956086003593327,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,19.96260317545307,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,19.96795805673969,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,19.968234622291448,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,19.967274987510564,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,19.968149983695866,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,19.96319445352924,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,19.95353730898273,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,19.940201365760686,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,19.930653893760564,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,19.906330430320622,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,19.865357005409123,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,19.671142422965886,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,19.708570563606145,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,19.924745881370427,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,19.968397939018132,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,19.98408230524433,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,22.364907264709473,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,26.402785778045654,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,26.96002721786499,22.396470781348455,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,26.96002721786499,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,26.96002721786499,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,27.27780818939209,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,27.065541744232178,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,27.052185535430908,22.396470781348455,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,27.052185535430908,22.396470781348455,True,vehicle_local_position
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,5.533570051193237,22.396470781348455,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,5.533570051193237,22.396470781348455,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.7775890827178955,22.396470781348455,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,1.9944743812084198,22.396470781348455,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,1.2244784832000732,22.396470781348455,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,10.120237022638321,22.396470781348455,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.5963280412973605,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,1.0291744519565487,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.357033985516158,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.433058005612378,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.4759091320431853,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.514899876450056,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.5689589836632729,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.49819572792174016,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.537063181337232,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.5227928964474633,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.4324134320298197,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.5086511718012547,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.52398352332846,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.40102788807291206,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.5567736665217831,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.43274916143109904,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.5084964215198742,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,1.0924825458995124,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,1.3294002471237756,22.396470781348455,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,71.03303909301758,22.396470781348455,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,171.7647361755371,22.396470781348455,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,171.7647361755371,22.396470781348455,True,vehicle_land_detected
