pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,14.4,0.35824395958243094,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,15.2,0.3767123385419088,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,16.0,0.3799004098598961,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,16.8,0.3363207514473022,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,17.6,0.3440250134421903,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,18.4,0.34797697454916693,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,19.2,0.3179146739728708,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,20.0,0.25288529780287483,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,20.8,0.2358636714052409,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,21.6,0.16254440610241602,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,22.4,0.2832724539004627,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,23.2,0.23799644067174677,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,24.0,0.2916221162010489,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,24.8,0.28624817444997086,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,25.6,0.3542369365923987,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,26.4,0.335907464467309,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,27.2,0.35244957963640694,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,28.0,0.30697348777446126,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,28.8,0.33309907191385374,7.644629141625748,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,29.6,6.126720832961533,7.644629141625748,False,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,30.4,22.070274698198556,7.644629141625748,False,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,31.2,22.070274698198556,7.644629141625748,False,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,32.0,22.070274698198556,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,32.8,29.15888786315918,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,33.6,30.860822200775146,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,34.4,31.54654026031494,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,35.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,36.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,36.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,37.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,38.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,39.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,40.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,40.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,41.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,42.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,43.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,44.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,44.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,45.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,46.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,47.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,48.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,48.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,49.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,50.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,51.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,52.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,52.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,53.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,54.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,55.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,56.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,56.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,57.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,58.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,59.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,60.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,60.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,61.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,62.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,63.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,64.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,64.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,65.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,66.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,67.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,68.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,68.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,69.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,70.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,71.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,72.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,72.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,73.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,74.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,75.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,76.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,76.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,77.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,78.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,79.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,80.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,80.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,81.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,82.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,83.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,84.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,84.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,85.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,86.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,87.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,88.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,88.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,89.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,90.4,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,91.2,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,92.0,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,92.8,65.4560375213623,7.644629141625748,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,93.6,65.4560375213623,7.644629141625748,True,vehicle_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,9.6,1.442415494308748,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,10.4,1.8275307086173458,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,11.2,1.7236999349043318,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.0,1.766733736731112,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.8,1.766733736731112,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,13.6,1.766733736731112,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,14.4,1.766733736731112,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,15.2,1.766733736731112,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.0,1.766733736731112,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.8,1.766733736731112,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,17.6,1.5881159901618958,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,18.4,1.6496247053146362,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,19.2,1.4598819613456726,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.0,1.1565788444822553,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.8,0.8940028698488299,7.644629141625748,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,21.6,0.9878682260735322,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,22.4,0.580864889234049,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,23.2,0.5948126350920026,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.0,0.5134498519951167,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.8,0.51252874730537,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,25.6,0.44549623485397527,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,26.4,0.3633868111251018,7.644629141625748,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,27.2,0.4073768091767448,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.0,0.5284537262787229,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.8,0.6452717431243034,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,29.6,0.4106250244997754,7.644629141625748,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,30.4,0.3840544280480251,7.644629141625748,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,31.2,0.7510461556113243,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.0,0.7649173248874994,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.8,1.0410611139981034,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,33.6,1.0184044083980914,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,34.4,8.91979447293919,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,35.2,11.480277082838272,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.0,12.04673133790493,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.8,1.631247127620258,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,37.6,14.911790193832497,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,38.4,15.20803195802061,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,39.2,1.4701908220012565,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.0,26.321578444330147,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.8,28.039125887581726,7.644629141625748,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,41.6,27.776980437696732,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,42.4,27.2772774021216,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,43.2,28.07563383582327,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.0,27.361894014372968,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.8,27.361894014372968,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,45.6,28.204918359632202,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,46.4,28.203340902441422,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,47.2,28.204918359632202,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.0,28.041483846948477,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.8,17.09635310284185,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,49.6,27.6738054381047,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,50.4,27.307860578010676,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,51.2,27.461393967972327,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.0,27.249664791073283,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.8,28.118414784555426,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,53.6,22.914403525525014,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,54.4,28.137301162274014,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,55.2,28.233451657613053,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.0,27.88715199340099,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.8,27.859692114357525,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,57.6,27.24118596401698,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,58.4,27.237684462371043,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,59.2,27.184595088694415,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.0,27.237684462371043,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.8,27.003345232596327,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,61.6,27.57706583932524,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,62.4,28.233451657613053,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,63.2,27.237684462371043,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.0,27.23213059107386,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.8,27.645854785171025,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.6,25.12627107229181,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.4,27.205534953648325,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.2,27.23606410147641,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.0,26.832897948737667,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.8,27.236131734791922,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.6,19.50871365986672,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.4,27.236131734791922,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.2,28.204918359632202,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.0,27.202952371961793,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.8,15.217039585113525,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.6,27.235197518687087,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.4,27.177934402377062,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.2,27.959501722341546,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.0,28.204918359632202,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,27.233138123534477,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,27.233138123534477,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,24.53385219836643,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,24.3876210284986,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,27.233138123534477,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,27.233138123534477,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,27.234167442620425,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,19.280437231063843,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,27.174651713265778,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,27.175338044854595,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,27.38798929413819,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,27.38798929413819,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,27.47284180513735,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,25.458244292402462,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,24.541765568494895,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,19.209604073431795,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,27.182298658962374,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,27.229073035188133,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,17.577656085489576,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,20.468676702192823,7.644629141625748,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,27.229007570913517,7.644629141625748,True,vehicle_attitude
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,0.42193196575045633,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,0.37490704455024515,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,0.41376926987701734,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,0.38214898694138066,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,0.46284050853846936,7.644629141625748,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,0.41376926987701734,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.41376926987701734,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,0.464056089478024,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,0.4994155454915017,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.41544656132662056,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.41527593982608274,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.4522411989985631,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.41527593982608274,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.4365091791395167,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.3712748235028604,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.3702496936759119,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.3238106153678829,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.4005830137074979,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.3526981529759352,7.644629141625748,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.4852301803417817,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.45549372688284057,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.45442255129841075,7.644629141625748,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.375395931969712,7.644629141625748,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,0.4252280148352605,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,0.4090944421750014,7.644629141625748,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,0.37646510306929953,7.644629141625748,False,actuator_controls_0
