pair_id,time_s,score,threshold,alarm,strongest_topic
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,13.949656483111172,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,16.27051591533163,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,15.375450846133022,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,16.582719084200647,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,16.424518820223597,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,16.424518820223597,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,16.424514051852015,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,16.424509283480432,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,16.424505707201746,3.0,True,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,3.7736451625823975,3.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,1.7329490184783936,3.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,0.7775890827178955,3.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,1.6500708770190489,3.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,1.2244784832000732,3.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,2.2792584836541088,3.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.6806739178667965,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,0.558386225073913,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,0.8143260277055618,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.4257490730017561,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.37164462632960527,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.37067759284882673,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.3579816363898166,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.3707090157946505,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.3654809257892575,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.39207013681168656,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.4635432692482342,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.5503948471811653,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.524761708328966,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.5135900357620656,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.6097418661869839,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.6089105699608451,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.45665069181161805,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,0.9199633305129992,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,1.0114609755798147,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,1.3240741715908475,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,1.3258822303988733,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,1.3493338243483006,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,0.8519018673975163,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,0.683764984436733,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.6010704077092324,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.587555410253559,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.47324965778971995,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.5858403444290161,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.5863712835311685,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.5524313449859619,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,0.46144843101501465,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.5572229623794556,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,0.6634199619293213,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.9482347965240479,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.5664610862731934,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,14.592805802822113,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,19.116075360587956,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,19.453456723502995,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,19.609101140312077,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,19.57057150583637,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,19.67380317430866,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,19.792697751335027,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,19.855319583228948,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,19.833360040000798,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,19.774167859367253,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,19.798257672599675,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,19.86525210123432,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,19.879713380149724,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,19.86858519297016,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,19.879118525794865,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,19.881234490684392,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,19.88895686846149,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,19.890067899040105,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,19.897855841926457,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,19.847605550102116,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,19.711100184730412,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,19.696874940208318,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,19.736205661109807,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,19.648106419853093,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,19.71752794962299,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,19.8784724114455,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,19.933922612480046,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,19.946945035270573,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,19.956086003593327,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,19.96260317545307,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,19.96795805673969,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,19.968234622291448,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,19.967274987510564,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,19.968149983695866,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,19.96319445352924,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,19.95353730898273,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,19.940201365760686,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,19.930653893760564,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,19.906330430320622,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,19.865357005409123,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,19.671142422965886,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,19.708570563606145,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,19.924745881370427,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,19.968397939018132,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,19.98408230524433,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,22.364907264709473,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,26.402785778045654,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,26.96002721786499,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,26.96002721786499,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,26.96002721786499,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,27.27780818939209,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,27.065541744232178,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,27.052185535430908,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,27.052185535430908,3.0,True,vehicle_local_position
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,3.7736451625823975,3.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,1.7329490184783936,3.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.7775890827178955,3.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,1.6500708770190489,3.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,1.2244784832000732,3.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,2.2792584836541088,3.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.36269368606990704,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,0.7272845155194642,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.3071353782830307,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.37253437982932064,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.4093966883492034,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.4429381368352025,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.46738855771690824,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.39872956191751396,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.4411867866324487,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.39772449346466004,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.3552190863259972,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.41784688245630053,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.4304421061410894,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.3053760314138132,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.4573785605684061,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.3554948813923424,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.3190829314418647,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,0.6855358632667653,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,0.8342023856213403,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,19.597687474496297,3.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,40.526101501208345,3.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,59.161409064393624,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,70.34995654710175,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,77.39184514101359,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,81.37086393885642,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,85.22677421569824,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,99.54048156738281,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,113.85419368743896,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,128.1679105758667,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,142.48162984848022,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,156.79538488388062,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,169.19169776141644,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,171.76484525203705,3.0,True,vehicle_land_detected
