mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,0.0006231687117557137,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,0.0006086389929008868,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,0.0007611520452743206,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,0.0008273823676101328,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.0008752239550204923,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.0008862175735233573,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,0.0008764654028082081,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,0.000883505436516262,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,0.000985359323576369,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.0010397870479169622,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.0010477561800855432,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,0.001004411172558302,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,0.0010133021386457587,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,0.0010023196605343388,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,0.000947537342400385,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,0.0009247844977959373,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,0.0009247844977959373,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,0.0009516215385345137,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,0.0009682603369907856,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,0.0009682603369907856,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,0.0007175861704532062,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,0.0006654004994777056,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.0008352414270590302,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,0.0009338004626393695,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,0.0008618482141027758,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,0.0008513171362906107,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,0.0008513171362906107,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,0.000901134719017556,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,0.0008542056793627799,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,0.0009460925555504359,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,0.0008730429605848901,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,0.0008670763244714409,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,0.0008670763244714409,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,0.0009856046390492757,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,0.0009776196452133538,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,0.0009957469229176577,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,0.0009741008068549958,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,0.0009549407778781817,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,0.0009951622654285216,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,0.000924159905099183,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,0.000930518986187867,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,0.0009462147574128027,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,0.000930518986187867,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,0.0009156023080599959,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,0.0008864872636708182,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,0.0008132326980535139,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,0.0006419821390256056,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,0.000693527925939661,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,69.6,0.0007816004257793548,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,70.4,0.0008852171895218254,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,71.2,0.0008852171895218254,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,72.0,0.0008852171895218254,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,72.8,0.0009063435264568924,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,73.6,0.0008797323963614448,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,74.4,0.0008924194066089635,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,75.2,0.0008924194066089635,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,76.0,0.0009195614566269791,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,76.8,0.0009515861557864119,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,77.6,0.0009515861557864119,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,78.4,0.0009391399484703892,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,79.2,0.0009363510417905243,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,80.0,0.0009389274581562639,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,80.8,0.0009007883292900123,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,81.6,0.0008966379916168373,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,82.4,0.0009035386581085339,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,83.2,0.0008953384066737662,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,9.6,0.03529453021641875,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,10.4,0.041404104017324694,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,11.2,0.03736045027111455,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,12.0,0.02776634390650022,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,12.8,0.019527641046370652,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,13.6,0.012327104720620157,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,14.4,0.010837122008178237,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,15.2,0.01004915166360358,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,16.0,0.009899196057357812,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,16.8,0.01031444944839068,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,17.6,0.012094569657864167,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,18.4,0.009384636905934447,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,19.2,0.0009427907082451613,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,20.0,0.0005742159558108589,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,20.8,0.0005742159558108589,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,21.6,0.0005742159558108589,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,22.4,0.0005742159558108589,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,23.2,0.0005742159558108589,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,24.0,0.0006411279192976496,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,24.8,0.0005376533490279495,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,25.6,0.0005554801552029041,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,26.4,0.0006762925805502143,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,27.2,0.0006762925805502143,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,28.0,0.0006594898187516909,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,28.8,0.0006593711167614216,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,29.6,0.0008331408854508626,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,30.4,0.0008691012146286744,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,31.2,0.0009120436518760649,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,32.0,0.0009120436518760649,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,32.8,0.0009395121788056268,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,33.6,0.0009485771472946488,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,34.4,0.0010548759577929416,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,35.2,0.0010476841187194003,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,36.0,0.0010684790778319822,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,36.8,0.0010684790778319822,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,37.6,0.0010688180519176477,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,38.4,0.00105723451216137,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,39.2,0.0011243662624896634,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,40.0,0.0010907314785284573,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,40.8,0.0010772483847279715,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,41.6,0.0010018718614803164,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,42.4,0.0007144681238644262,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,43.2,0.0007478084175596101,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,44.0,0.0006225577249171124,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,44.8,0.000598545850805293,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,45.6,0.0005830216010299155,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,46.4,0.0007920300448266346,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,47.2,0.0007920300448266346,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,48.0,0.0007920300448266346,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,48.8,0.0007084059762448957,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,49.6,0.0007373518074089044,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,50.4,0.000745433182836254,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,51.2,0.000745433182836254,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,52.0,0.0007510410878943899,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,52.8,0.0007454568244652884,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,53.6,0.0007454568244652884,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,54.4,0.0007566083501784799,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,55.2,0.0007681487684323199,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,56.0,0.0007802702566819795,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,56.8,0.0008784158644809637,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,57.6,0.0008460381747350498,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,58.4,0.0008460381747350498,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,59.2,0.0008723371729934615,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,60.0,0.0008709399992347827,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,60.8,0.0008601357374265316,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,61.6,0.0008601357374265316,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,62.4,0.0009206529212549611,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,63.2,0.0008508879878552527,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,64.0,0.0008472861808329529,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,64.8,0.0008770876464523101,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,65.6,0.0007628524526240923,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,66.4,0.0007097601996403319,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,67.2,0.0006383486571187858,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,68.0,0.0007530362914502865,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,68.8,0.0007918157919299305,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,69.6,0.0007821397829527889,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,70.4,0.0007772931590719595,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,71.2,0.0007885040136397553,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,72.0,0.0007885040136397553,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,72.8,0.0007885040136397553,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,73.6,0.0007885040136397553,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,74.4,0.0007969468046010478,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,75.2,0.0007969468046010478,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,76.0,0.000804061385848344,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,76.8,0.0008264731929957087,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,77.6,0.0008264731929957087,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,78.4,0.0008175491927589851,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,79.2,0.0008175491927589851,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,80.0,0.0008175491927589851,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,80.8,0.0008238416813668214,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,81.6,0.0008802372441047389,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,82.4,0.0008163641452655642,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-01-18__08_39_38__fault,83.2,0.000804065290985221,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,0.0016359105699080294,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,0.0014146549302087525,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,0.0025902199035494696,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,0.0013790208552809284,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,0.0011128469277160527,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,0.0007422259713112122,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,0.0006000399902092472,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,0.0015276176824442495,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.0016926657111113904,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,0.0011525976039079315,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.0013470212389175547,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,0.0013996931881392126,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,0.0013471019655283997,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,0.0017882697926639133,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,0.002176050204699401,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,0.0017636702629038497,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,0.0005487549520113756,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,0.0005687178765944188,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,0.0005876051557622936,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,0.0005876051557622936,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,0.0005876051557622936,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,0.0005876051557622936,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,0.0005876051557622936,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,0.0005769768318747167,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.0005769768318747167,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,0.0005769768318747167,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,0.0005769768318747167,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,0.0005769768318747167,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,0.0005769768318747167,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,0.0005584309859855861,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,0.0005388289533577879,0.3374776883274057,False,False,False
