mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,20.0,0.0010307462179088706,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,20.8,0.0010286207913891253,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,21.6,0.0013593629177897483,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,22.4,0.0011080094471207502,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,23.2,0.0012360110524095008,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,24.0,0.0014289753597717192,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,24.8,0.001030835221141603,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,25.6,0.0012737681975620503,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,26.4,0.0012235485363267737,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,27.2,0.0014442806751158283,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,28.0,0.0016871847603010428,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,28.8,0.001162054753640954,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,29.6,0.0008377990780667912,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,30.4,0.0008973855550590512,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,31.2,0.000679410468826041,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,32.0,0.0005068724961107898,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,32.8,0.0006117194399820091,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,33.6,0.0007052030023480957,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,34.4,0.0006210733359072021,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,35.2,0.001204147373293662,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,36.0,0.0013205901085786662,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,36.8,0.0009169342893621772,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,37.6,0.0009440579868094967,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,38.4,0.001753756471622933,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,39.2,0.0009792359155642485,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,40.0,0.0011869702779527607,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,40.8,0.004559637314979166,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,41.6,0.002268711740639929,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,42.4,0.016929678659074365,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,43.2,0.015053511523163143,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,44.0,0.0062057557967875225,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,44.8,0.013944754751635856,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,45.6,0.011843514747992305,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,46.4,0.01013911203347928,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,47.2,0.01985239348125227,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,48.0,0.00702312402617267,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,48.8,0.00337307088765926,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,49.6,0.007898249302076428,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,50.4,0.026527816712759746,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,51.2,0.007303258151831307,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,52.0,0.018943520335582092,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,52.8,0.008571673191855306,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,53.6,0.011363225079911356,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,54.4,0.011953491458420229,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,55.2,0.012039207749518832,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,56.0,0.00809004581675216,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,56.8,0.012579606857471715,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,57.6,0.004714175577189594,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,58.4,0.0038426177828248505,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,59.2,0.003965015642046243,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,60.0,0.005003228290935112,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,60.8,0.005517356776558119,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,61.6,0.004900254378544429,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,62.4,0.007352338381561141,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,63.2,0.0030564643792755195,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,64.0,0.004659308373782554,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,64.8,0.004960179391106639,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,65.6,0.0020690544648917916,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,66.4,0.004387100955319466,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,67.2,0.003594498824573662,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,68.0,0.0028433382418964477,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,68.8,0.002202204885046179,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,69.6,0.0038067717436348347,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,70.4,0.0032165069225386323,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,71.2,0.004393439761160851,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,72.0,0.01207624159629278,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,72.8,0.03813566891054688,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,73.6,0.07203105564052822,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,74.4,0.192681750667974,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,75.2,0.21885922298944216,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,76.0,0.38839861008758203,0.3374776883274057,True,True,True
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,76.8,0.16913832287670288,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,77.6,0.1907771892120346,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,78.4,0.2263978870823165,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,79.2,0.35089530858401086,0.3374776883274057,True,True,True
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,80.0,0.32148741299244793,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,80.8,0.5202904135740218,0.3374776883274057,True,True,True
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,81.6,0.6409476780808618,0.3374776883274057,True,True,True
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,82.4,0.5056118496713201,0.3374776883274057,True,True,True
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,83.2,0.6068554704510561,0.3374776883274057,True,True,True
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,84.0,0.5865958780214655,0.3374776883274057,True,True,True
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,84.8,0.3106675301399879,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,85.6,0.5141862751082342,0.3374776883274057,True,True,True
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,86.4,0.24701423641620604,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,87.2,0.23197479320879125,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,88.0,0.3309364520126244,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,88.8,0.27297391816049926,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,89.6,0.2424659681112174,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,90.4,0.27103570273673155,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,91.2,0.21041843187126186,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,92.0,0.26031854359980433,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,92.8,0.14634920729405387,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,93.6,0.12214328363579681,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,94.4,0.1282658655693782,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,95.2,0.08056320630573756,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,96.0,0.05458666679086847,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,96.8,0.06956738174273279,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,97.6,0.07925409391943843,0.3374776883274057,True,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,98.4,0.11999971374277352,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,99.2,0.32151064738723717,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,100.0,0.39537424545920175,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,100.8,0.5035951739728352,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,101.6,0.762666101697934,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,102.4,0.731451798544355,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,103.2,0.7733500031041759,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,104.0,0.7806162460538634,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,104.8,0.6478824271151981,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,105.6,0.23647146617058165,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,106.4,0.2665673891339232,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,107.2,0.2320304885536393,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,108.0,0.03710416872792041,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,108.8,0.03717986804905582,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,109.6,0.042132690557145205,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,110.4,0.042132690557145205,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,111.2,0.0267843378481045,0.3374776883274057,False,False,False
fixed_fresh,inav_local_z_freeze__2019-03-06__08_02_26__fault,112.0,0.016864037708600305,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,0.00416099400493006,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,0.0022395330312584448,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,0.0029403766698313898,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,0.0024153225679330904,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,0.0024759259922507246,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,0.003335814883304054,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,0.006444355002333328,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,0.004875174066606977,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.004055255798476402,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,0.003373624910344227,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.00370419980817084,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,0.002551776374017124,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,0.0021676921472777656,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,0.002272479076683831,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,0.0022067879201699207,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,0.002635502647140822,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,0.003028967505295643,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,0.00148881882569502,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,0.0013807976877923212,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,0.0013943783281757602,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,0.0016104978185227897,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,0.0017366552041922227,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,0.00464420245945876,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,0.0021742359768670404,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,0.004387262007222737,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,0.01342768343397503,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,0.01504859181681596,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,0.02444633114039696,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,0.07423561958502534,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,0.03610014102619024,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,0.0173262200130053,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,0.01852641044901476,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.02162862893989852,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,0.012237070973905242,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,0.027666232452862306,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,0.02537629133913218,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,0.028828694584193845,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,0.021988445295685704,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.02116363225667335,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.05520108073222441,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,0.061307189264847205,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.09925798987779393,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,0.12008966168800753,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,0.19035870614093395,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.2503630092979382,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,0.3261079286817316,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,0.4017744996736024,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,0.36927829291754016,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,0.44498096740744747,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.6313712575232897,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.5768355495231283,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,0.79830136050085,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,0.925625636553025,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,0.9378048651164033,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,0.9603595982669498,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,0.9690702505401515,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,0.9765708417379906,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,0.9841882725403476,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,0.9575306969067406,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,0.8520266258149772,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,0.6484220724852531,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,0.6795286273866488,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,0.6685949953806078,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,0.7204783331630359,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,0.67523073857883,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,0.6657914052227502,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,0.5313725611990109,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,0.4438372242099633,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,0.5349671836794387,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,0.3066807616427222,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,0.2546611241811278,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,0.3351339763876814,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,0.25729744320051406,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,0.09538377018385337,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,0.11085450553018958,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,69.6,0.12082210055952186,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,70.4,0.15338976733926954,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,71.2,0.12737787531224357,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,72.0,0.14381898055628367,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,72.8,0.13558158737920822,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,73.6,0.14702321236773738,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,74.4,0.07600000700609667,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,75.2,0.04226488746342137,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,76.0,0.0295621295149606,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,76.8,0.01996610587248424,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,77.6,0.011428346966092885,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,78.4,0.0004644597826514112,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,79.2,0.0004644597826514112,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,80.0,0.0004644597826514112,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,80.8,0.0004644597826514112,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,81.6,0.0004644597826514112,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,9.6,0.003696551480184634,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,10.4,0.002246855997345135,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,11.2,0.0026367038385890318,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,12.0,0.002884211434359257,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,12.8,0.002677258925381916,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,13.6,0.003697912902290555,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,14.4,0.005804039258777529,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,15.2,0.005251468316763345,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,16.0,0.004328143940818947,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,16.8,0.003597156009457487,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,17.6,0.003779078296908038,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,18.4,0.0030242797267071115,0.3374776883274057,True,False,False
