calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,71.21887600000001,249.2838430404663,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,72.018876,227.4032497406006,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,72.818876,223.095703125,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,73.618876,208.11199188232422,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,74.41887600000001,169.2177391052246,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,75.21887600000001,149.40149307250977,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,76.018876,130.02239227294922,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,76.818876,110.68870544433594,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,77.618876,91.59587860107422,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,78.41887600000001,96.70196533203125,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,79.21887600000001,112.82657623291016,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,80.018876,128.95854949951172,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,80.818876,144.22758102416992,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,81.618876,161.702880859375,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,82.41887600000001,195.78659057617188,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,83.21887600000001,197.40936279296875,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,84.018876,208.40559005737305,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,84.818876,225.8213472366333,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,85.618876,243.73489379882812,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,86.41887600000001,245.76548993587494,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,87.21887600000001,226.27685070037842,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,88.018876,207.2356081008911,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,88.818876,189.13402557373047,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,89.618876,197.58468627929688,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,90.41887600000001,284.1294479370117,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,91.21887600000001,376.1427688598633,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,92.018876,465.560245513916,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,92.818876,555.9195899963379,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,93.618876,636.2698936462402,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,94.41887600000001,679.8267364501953,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,95.21887600000001,719.3375015258789,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,96.018876,718.6072540283203,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,96.818876,668.7568664550781,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,97.618876,601.478853225708,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,98.41887600000001,545.4554462432861,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,99.21887600000001,524.3591125494596,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,100.018876,517.2446727752686,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,100.818876,492.9086112976074,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,101.618876,469.54447746276855,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,102.41887600000001,464.28834438323975,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,103.21887600000001,440.0220489501953,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,104.018876,456.73866033554077,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,104.818876,510.40977478027344,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,105.618876,598.9683151245117,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,106.41887600000001,688.9059829711914,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,107.21887600000001,776.6512298583984,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,108.018876,871.6017150878906,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,108.818876,891.9109344482422,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,109.618876,892.3056411743164,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,110.41887600000001,879.5560073852539,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,111.21887600000001,859.8590850830078,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,112.018876,777.6966094970703,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,112.818876,682.5851058959961,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,113.618876,583.8712120056152,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,114.41887600000001,501.13616943359375,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,115.21887600000001,461.4620590209961,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,116.018876,482.8809356689453,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,116.818876,501.64029121398926,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,117.618876,517.7119541168213,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,118.41887600000001,540.1806466281414,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,119.21887600000001,523.2410645484924,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,120.018876,602.4955368041992,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,120.818876,726.6774749755859,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,121.618876,791.2493515014648,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,9.624724,11.78602933883667,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,10.424724000000001,11.78602933883667,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,11.224724,11.78602933883667,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,12.024724,76.01121723651886,22.39647078134845,False,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,12.824724000000002,277.39899865774646,22.39647078134845,False,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,13.624724,277.39899865774646,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,14.424724000000001,277.39899865774646,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,15.224724,277.39899865774646,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,16.024724,277.55329029384774,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,16.824724,277.55329029384774,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,17.624724,277.55329029384774,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,18.424723999999998,277.55329029384774,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,19.224724,277.55329029384774,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,20.024724,277.62790278013193,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,20.824724,279.9225364946966,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,21.624724,283.6584749817848,22.39647078134845,True,estimator_status
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,22.424723999999998,67.89833784103394,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,23.224724,21.646006107330322,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,24.024724,58.81440877914429,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,24.824724,22.074637413024902,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,25.624724,19.697988629341125,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,26.424723999999998,38.37511658668518,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,27.224724,87.98073053359985,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,28.024724,57.72730827331543,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,28.824724,49.12230968475342,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,29.624724,20.419432409107685,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,30.424723999999998,57.330496311187744,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,31.224724,58.517253398895264,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,32.024724,25.644832849502563,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,32.824723999999996,20.038328170776367,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,33.624724,48.16194623708725,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,34.424724,62.70448446273804,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,35.224724,98.99862289428711,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,36.024724,23.4267795085907,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,36.824723999999996,34.12436604499817,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,37.624724,42.74786949157715,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,38.424724,42.74786949157715,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,39.224724,42.74786949157715,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,40.024724,54.94107246398926,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,40.824723999999996,46.15621566772461,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,41.624724,70.27522087097168,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,42.424724,50.14580249786377,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,43.224724,24.408886432647705,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,44.024724,47.53535747528076,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,44.824723999999996,48.75620484352112,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,45.624724,32.451452910900116,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,46.424724,70.83145380020142,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,47.224724,37.88674712181091,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,48.024724,69.78706121444702,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,48.824723999999996,37.49087333679199,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,49.624724,38.576438426971436,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,50.424724,44.77852821350098,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,51.224724,41.06557250022888,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,52.024724,53.209471702575684,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,52.824723999999996,40.62945604324341,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,53.624724,61.01320505142212,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,54.424724,43.29503536224365,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,55.224724,43.29503536224365,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,56.024724,43.29503536224365,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,56.824723999999996,48.50844740867615,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,57.624724,41.17884039878845,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,58.424724,45.15515714883804,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,59.224724,41.39994740486145,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,60.024724,34.86127853393555,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,60.824723999999996,37.71539568901062,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,61.624724,27.42963343858719,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,62.424724,25.58659076690674,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,63.224724,43.704209327697754,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,64.024724,40.997366309165955,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,64.824724,32.52679944038391,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,65.624724,51.37109041213989,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,66.42472400000001,17.803369760513306,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,67.22472400000001,44.01789903640747,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,68.024724,33.924522399902344,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,68.824724,15.690488815307617,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,69.624724,60.38285255432129,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,70.42472400000001,35.01350998878479,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,71.22472400000001,33.796212673187256,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,72.024724,43.409385681152344,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,72.824724,23.988240957260132,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,73.624724,45.56067705154419,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,74.42472400000001,47.50515699386597,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,75.22472400000001,71.68294668197632,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,76.024724,71.01812243461609,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,76.824724,23.056626319885254,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,77.624724,21.851235032081604,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,78.42472400000001,45.71064829826355,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,79.22472400000001,48.72265577316284,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,80.024724,45.959824323654175,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,80.824724,17.783637642860413,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,81.624724,34.59352731704712,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,82.42472400000001,44.27721977233887,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,83.22472400000001,55.84981560707092,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,84.024724,53.51787567138672,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,84.824724,44.55867528915405,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,85.624724,36.310529708862305,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,86.42472400000001,34.59352731704712,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,87.22472400000001,38.473448753356934,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,88.024724,33.26872169971466,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,88.824724,27.18205451965332,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,89.624724,38.76788526773453,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,90.42472400000001,27.18205451965332,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,91.22472400000001,27.288236618041992,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,92.024724,36.80409073829651,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,92.824724,77.35554218292236,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,93.624724,64.85885620117188,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,94.42472400000001,97.21261978149414,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,95.22472400000001,34.593846797943115,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,96.024724,25.017441511154175,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,96.824724,94.83715534210205,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,97.624724,32.80404508113861,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,98.42472400000001,40.757458209991455,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,99.22472400000001,36.34523868560791,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,100.024724,74.21916484832764,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,100.824724,49.26397919654846,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,101.624724,26.334770917892456,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,102.42472400000001,54.02676343917847,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,103.22472400000001,36.77981972694397,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,104.024724,39.49468433856964,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,104.824724,31.336379647254944,22.39647078134845,True,vehicle_attitude
