run_id,time_s,score,alarm,topic
land_detector_state_inversion__2018-12-25__08_44_40__fault,102.424175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,103.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,104.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,104.824175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,105.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,106.424175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,107.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,108.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,108.824175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,109.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,110.424175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,111.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,112.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,112.824175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,113.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,114.424175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,115.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,116.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,116.824175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,117.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,118.424175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,119.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,120.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,120.824175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,121.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,122.424175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,123.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,124.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,124.824175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,125.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,126.424175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,127.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,128.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,128.82417500000003,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,129.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,130.42417500000002,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,131.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,132.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,132.82417500000003,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,133.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,134.42417500000002,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,135.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,136.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,136.82417500000003,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,137.624175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,138.42417500000002,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,139.224175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,140.024175,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,140.82417500000003,171.7647466560205,True,vehicle_land_detected
land_detector_state_inversion__2018-12-25__08_44_40__fault,141.624175,171.7647466560205,True,vehicle_land_detected
commander_nav_state_override__2018-12-19__07_49_17__baseline,9.632558,13.293596475382156,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,10.432558,10.28523783949087,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,11.232558,5.416438776332489,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,12.032558,0.9622010231612831,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,12.832558,0.9849158331527693,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,13.632558,0.9622010817436394,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,14.432558,0.9622011598534477,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,15.232558,0.9622011598534477,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,16.032558,1.1497641299241521,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,16.832558000000002,1.1109312990201252,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,17.632558000000003,1.0546716880346783,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,18.432558,1.0286064028739879,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,19.232558,0.6813138236581495,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,20.032558,0.7655356103368735,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,20.832558000000002,0.6379665342685641,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,21.632558000000003,0.7853137990726142,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,22.432558,0.7629905637455894,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,23.232558,0.8460645211403913,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,24.032558,0.7646376531403033,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,24.832558000000002,0.7346350565242239,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,25.632558000000003,0.6543298154123225,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,26.432558,0.73330230411093,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,27.232558,0.8558043515463462,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,28.032558,1.11404622220135,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,28.832558000000002,0.7164067623866919,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,29.632558000000003,0.6949844366488501,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,30.432558,0.6870175135485441,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,31.232558,0.7021263201482008,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,32.032558,0.6880607935142627,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,32.832558,0.6881746383857837,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,33.632558,0.6880029770088306,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,34.432558,0.6881410611025602,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,35.232558000000004,0.6972755390210482,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,36.032558,0.7321118346758023,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,36.832558,0.7448202403294379,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,37.632558,0.7612176767892972,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,38.432558,0.6972755390210482,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,39.232558000000004,0.5553731105720116,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,40.032558,0.6442080185909862,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,40.832558,0.6450731334003817,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,41.632558,0.5892312522976064,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,42.432558,0.5258790093120402,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,43.232558000000004,0.616263080707404,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,44.032558,0.48161950812124993,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,44.832558,0.534746022589765,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,45.632558,4.596506388111483,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,46.432558,1.7450085712504944,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,47.232558000000004,1.7324181575477218,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,48.032558,1.8088810040406835,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,48.832558,1.8271021499339675,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,49.632558,1.7878855283647852,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,50.432558,1.812771987589955,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,51.232558000000004,1.81224430786941,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,52.032558,1.8591169902481517,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,52.832558,1.8755084174280727,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,53.632558,2.567587508287867,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,54.432558,2.545675539308337,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,55.232558000000004,0.7024195604796789,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,56.032558,0.6003480485505345,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,56.832558,0.5367128895594351,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,57.632558,0.5416727907333446,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,58.432558,0.6520413196885516,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,59.232558000000004,0.6545518339417876,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,60.032558,0.48683399676230593,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,60.832558,0.6442114702782255,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,61.632558,0.9339992196775193,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,62.432558,0.6445893637261014,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,63.232558000000004,0.6446489683708768,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,64.032558,0.9268368121729381,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,64.83255799999999,0.43815043546705784,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,65.63255799999999,0.5916788596918011,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,66.432558,0.45353886154833994,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,67.232558,0.41363224737569504,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,68.032558,0.4631290563148785,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,68.83255799999999,0.3803346111408096,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,69.63255799999999,0.41304510860515664,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,70.432558,0.4657852966554908,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,71.232558,0.3858702948884297,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,72.032558,0.4442181081903671,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,72.83255799999999,0.5396243366812613,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,73.63255799999999,0.5883694501412665,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,74.432558,0.7698841458093383,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,75.232558,0.7117135166943194,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,76.032558,0.5792528001260684,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,76.83255799999999,0.6545452255476003,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,77.63255799999999,0.676699699897262,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,78.432558,0.6206705905351882,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,79.232558,0.6643839769980029,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,80.032558,0.5913551429437611,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,80.83255799999999,0.6752314767131313,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,81.63255799999999,0.5755559585853922,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__baseline,82.432558,0.6328544320323928,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,83.232558,0.6603571833417768,False,manual_control_setpoint
commander_nav_state_override__2018-12-19__07_49_17__baseline,84.032558,4.4650735894567495,False,sensor_combined
commander_nav_state_override__2018-12-19__07_49_17__baseline,84.83255799999999,0.886572368035602,False,actuator_outputs
commander_nav_state_override__2018-12-19__07_49_17__baseline,85.63255799999999,0.7553393181154324,False,vehicle_attitude
commander_nav_state_override__2018-12-19__07_49_17__baseline,86.432558,0.9667197879421817,False,actuator_outputs
commander_nav_state_override__2018-12-19__07_49_17__baseline,87.232558,0.7794153854417087,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,9.615898,0.9485352299476382,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,10.415898,1.0016249709932068,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,11.215898,0.9585162191625636,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,12.015898,1.027300165018413,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,12.815898,0.8799802453444443,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,13.615898,0.8617926115673472,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,14.415898,0.5006262493823538,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,15.215898,0.4714822344202041,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,16.015898,0.519037979877263,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,16.815898,0.5032213724419912,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,17.615898,0.5404580288429448,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,18.415898,0.5309834532593891,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,19.215898,0.48316905481879824,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,20.015898,0.4434766823711568,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,20.815898,0.24837198125245186,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,21.615898,0.3356273838323232,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,22.415898,0.35846359474606954,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,23.215898,0.35252868847049146,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,24.015898,0.44129941338667716,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__baseline,24.815898,0.35996369185599325,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,25.615898,0.35820347201459973,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,26.415898,0.35437394857249505,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,27.215898,0.3515756007692818,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,28.015898,0.3581952054686978,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,28.815898,0.360982827250516,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,29.615898,0.49065444011888315,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,30.415898,0.48522611506618424,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,31.215898,0.5627344192381062,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,32.015898,0.5177604851957492,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,32.815898,0.5616803133560787,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,33.615898,0.5495492014194997,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,34.415898,0.5604539805604789,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,35.215898,0.6076338314769312,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,36.015898,0.5617668121415235,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,36.815898,0.5102706709794688,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,37.615898,0.4763174321031249,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,38.415898,0.5717938220534841,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,39.215898,0.25118703439790624,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,40.015898,0.24880921361817704,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,40.815898,0.3032521739639624,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,41.615898,0.2486093337301405,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,42.415898,0.19548490415507966,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,43.215898,0.25919257549795804,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,44.015898,0.3659387826808498,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,44.815898,0.28103009744805846,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,45.615898,0.2935660191095969,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,46.415898,0.3378107795096368,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,47.215898,0.21929130154874224,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,48.015898,0.21698142154260058,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,48.815898,0.32683724612491416,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,49.615898,0.3678322639380077,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,50.415898,0.3653723806090456,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,51.215898,0.2956969424967971,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,52.015898,0.31887795084388576,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,52.815898,0.3136125022932034,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,53.615898,0.317133624526109,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,54.415898,0.30508321629202206,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,55.215898,0.32189569323808287,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,56.015898,1.1579786508357177,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,56.815898,1.0166420741273325,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,57.615898,1.1890390479434578,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,58.415898,1.027404024564983,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,59.215898,1.0156996919935377,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,60.015898,1.0014319469762432,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,60.815898,0.9766349029414482,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,61.615898,1.050705040350457,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,62.415898,1.0714855363411229,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,63.215898,1.0637361229085374,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,64.015898,0.9232083564512954,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,64.815898,0.9395887185618764,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,65.615898,0.7478874537310203,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,66.41589800000001,2.290354514901718,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,67.21589800000001,0.3725257854228655,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,68.015898,0.47393839192254517,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,68.815898,0.4410962628547418,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,69.615898,0.4131100003293257,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,70.41589800000001,0.3774391977854948,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,71.21589800000001,0.312288102634892,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,72.015898,0.31882656900072875,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,72.815898,0.2930552599490825,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,73.615898,0.4208379852259112,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,74.41589800000001,0.5706395534324964,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,75.21589800000001,0.8634252661238621,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,76.015898,0.662738916547651,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,76.815898,0.5304755830961198,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,77.615898,0.5301367010621839,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,78.41589800000001,0.5251174864002864,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,79.21589800000001,0.5004428902687056,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,80.015898,0.5662817102820421,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,80.815898,0.5652736615333769,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,81.615898,0.5508972463358973,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,82.41589800000001,0.5774022397884834,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,83.21589800000001,1.4268146194895555,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,84.015898,0.5319360836925592,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,84.815898,0.5607874112469131,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,85.615898,0.6926594197691178,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,86.41589800000001,0.6609209820401,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,87.21589800000001,0.6493827943114668,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,88.015898,0.9127158746272264,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,88.815898,0.9269962304314922,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,89.615898,0.9297232986809346,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,90.41589800000001,0.9854036119949255,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,91.21589800000001,0.9880999884200359,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,92.015898,1.0195704261019127,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,92.815898,1.0074239241572966,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,93.615898,0.9332146811650242,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,94.41589800000001,0.7840660994945033,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,95.21589800000001,0.6802425860620256,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,96.015898,0.6589439933208207,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,96.815898,0.5929180507853338,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,97.615898,0.49142763329885636,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,98.41589800000001,0.2278146304979659,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,99.21589800000001,0.2673244961614452,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,100.015898,0.03503475080587837,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,100.815898,0.0326088782089373,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,101.615898,0.03331887509030204,False,vehicle_rates_setpoint
