pair_id,time_s,score,threshold,alarm,strongest_topic
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,58.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,59.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,61.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,62.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,63.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,4.64988549437039,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,5.423505305110543,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,5.12515028204434,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,5.527573028066882,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,5.474839606741199,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,5.474839606741199,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,5.4748380172840045,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,5.474836427826811,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,5.474835235733916,1.0,True,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,1.8445233503977458,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,1.8445233503977458,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,0.25919636090596515,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,0.6648247937361399,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,0.4081594944000244,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,3.3734123408794403,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.23666254480503998,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,0.26644214073314215,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,0.5347118030398975,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.23666254480503998,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.23666254480503998,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.23666254480503998,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.12958492083404644,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.17816191238215315,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.11810909015145864,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.15612144724304447,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.17670654338667072,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.15706993754122794,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.15706993754122794,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.33263473840322316,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.20809060793145548,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.20809060793145548,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.20809060793145548,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,0.2254120522414875,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,0.4216618419800657,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,0.3028237277793268,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,0.6353268455153661,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,0.30728078944390164,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,0.1940017167131148,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,0.15571227847437533,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.33062491188122284,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.17557899742264213,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.22897523939018383,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.19528011480967203,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.1468323389420692,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.26484274289686055,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,0.5731605202526697,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.1857409874598185,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,0.36496026607184623,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.3306450145078483,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.25508374853791116,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,4.864268600940704,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,6.372025120195985,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,6.484485574500998,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,6.5363670467706925,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,6.52352383527879,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,6.55793439143622,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,6.597565917111676,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,6.6184398610763155,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,6.6111200133336,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,6.591389286455751,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,6.599419224199892,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,6.6217507004114395,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,6.626571126716574,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,6.622861730990053,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,6.626372841931622,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,6.627078163561464,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,6.629652289487164,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,6.630022633013368,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,6.6326186139754855,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,6.615868516700705,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,6.570366728243471,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,6.5656249800694395,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,6.578735220369936,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,6.549368806617697,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,6.572509316540997,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,6.626157470481833,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,6.644640870826682,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,6.6489816784235245,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,6.6520286678644425,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,6.6542010584843565,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,6.65598601891323,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,6.6560782074304825,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,6.655758329170188,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,6.656049994565289,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,6.654398151176413,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,6.651179102994244,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,6.646733788586896,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,6.643551297920188,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,6.635443476773541,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,6.621785668469708,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,6.557047474321962,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,6.569523521202048,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,6.641581960456809,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,6.656132646339377,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,6.661360768414776,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,7.454969088236491,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,8.800928592681885,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,8.98667573928833,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,8.98667573928833,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,8.98667573928833,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,9.092602729797363,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,9.021847248077393,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,9.017395178476969,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,9.017395178476969,1.0,True,vehicle_local_position
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,1.8445233503977458,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,1.8445233503977458,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.25919636090596515,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,0.6648247937361399,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,0.4081594944000244,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,3.3734123408794403,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.08521516845657653,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,0.14706884167962456,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.05102009148235065,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.06188391010330843,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.06800732826323769,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.07357909853526819,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.08130413510702532,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.07119207875389537,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.07674623076572015,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.07470700965487088,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.0617918006557955,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.072686159779404,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.07487715001924537,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.05730681214247568,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.07956285550754548,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.06183977632607189,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.07266404599238863,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,0.15611555676999256,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,0.1899710531109791,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,23.677679697672527,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,57.25491205851237,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,57.254908978939056,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,57.25494841734568,1.0,True,vehicle_land_detected
