dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,86.42961500000001,3.3754783868789673,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,87.22961500000001,3.3754783868789673,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,88.029615,3.3754783868789673,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,88.829615,4.166083335876465,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,89.629615,4.166083335876465,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,90.42961500000001,4.166083335876465,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,91.22961500000001,4.971059560775757,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,92.029615,4.971059560775757,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,92.829615,4.971059560775757,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,93.629615,5.928280353546143,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,94.42961500000001,7.7297890186309814,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,95.22961500000001,5.05557656288147,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,96.029615,5.05557656288147,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,96.829615,5.05557656288147,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,97.629615,5.13235330581665,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,98.42961500000001,3.821897506713867,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,99.22961500000001,3.8035202026367188,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,100.029615,3.8035202026367188,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,100.829615,3.8035202026367188,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,101.629615,5.553798675537109,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,102.42961500000001,5.553798675537109,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,103.22961500000001,5.455715656280518,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,104.029615,5.455715656280518,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,104.829615,5.455715656280518,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,105.629615,7.059633731842041,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,106.42961500000001,7.059633731842041,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,107.22961500000001,7.059633731842041,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,108.029615,7.059633731842041,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,108.829615,7.059633731842041,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,109.629615,7.059633731842041,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,110.42961500000001,4.027435779571533,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,111.22961500000001,3.775780200958252,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,112.029615,3.775780200958252,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,112.829615,3.775780200958252,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,113.629615,5.087153911590576,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,114.42961500000001,5.087153911590576,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,115.22961500000001,2.6736831665039062,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,116.029615,8.241605758666992,2.4808009775929616,True,vehicle_status.nav_state
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,116.829615,8.241605758666992,2.4808009775929616,True,vehicle_status.nav_state
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,117.629615,8.241605758666992,2.4808009775929616,True,vehicle_status.nav_state
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,118.42961500000001,8.241605758666992,2.4808009775929616,True,vehicle_status.nav_state
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,119.22961500000001,8.241605758666992,2.4808009775929616,True,vehicle_status.nav_state
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,120.029615,8.241605758666992,2.4808009775929616,True,vehicle_status.nav_state
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,120.829615,8.241605758666992,2.4808009775929616,True,vehicle_status.nav_state
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,121.629615,8.241605758666992,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,9.622316,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,10.422316,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,11.222316,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,12.022316,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,12.822316,5.587103366851807,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,13.622316,13.801126480102539,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,14.422316,13.801126480102539,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,15.222316,14.218816757202148,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,16.022316,14.218816757202148,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,16.822316,14.218816757202148,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,17.622316,14.218816757202148,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,18.422316,14.218816757202148,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,19.222316,14.218816757202148,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,20.022316,14.218816757202148,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,20.822316,14.218816757202148,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,21.622316,5.595088005065918,2.4808009775929616,True,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,22.422316,5.337258577346802,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,23.222316,5.588438510894775,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,24.022316,5.588438510894775,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,24.822316,7.277200818061829,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,25.622316,5.588438510894775,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,26.422316,5.588438510894775,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,27.222316,5.588438510894775,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,28.022316,5.588438510894775,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,28.822316,5.588438510894775,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,29.622316,3.9732134342193604,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,30.422316,3.4754908084869385,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,31.222316,3.4754908084869385,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,32.022316,3.4754908084869385,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,32.822315999999994,3.6152291297912598,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,33.622316,5.29721736907959,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,34.422315999999995,6.419556140899658,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,35.222316,1.522059440612793,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,36.022316,1.522059440612793,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,36.822315999999994,1.522059440612793,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,37.622316,3.1967782974243164,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,38.422315999999995,10.244721174240112,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,39.222316,6.556872129440308,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,40.022316,3.8233983516693115,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,40.822315999999994,3.8233983516693115,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,41.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,42.422315999999995,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,43.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,44.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,44.822315999999994,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,45.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,46.422315999999995,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,47.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,48.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,48.822315999999994,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,49.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,50.422315999999995,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,51.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,52.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,52.822315999999994,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,53.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,54.422315999999995,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,55.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,56.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,56.822315999999994,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,57.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,58.422315999999995,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,59.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,60.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,60.822315999999994,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,61.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,62.422315999999995,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,63.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,64.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,64.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,65.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,66.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,67.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,68.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,68.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,69.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,70.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,71.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,72.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,72.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,73.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,74.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,75.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,76.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,76.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,77.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,78.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,79.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,80.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,80.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,81.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,82.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,83.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,84.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,84.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,85.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,86.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,87.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,88.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,88.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,89.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,90.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,91.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,92.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,92.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,93.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,94.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,95.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,96.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,96.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,97.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,98.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,99.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,100.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,100.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,101.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,102.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,103.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,104.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,104.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,105.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,106.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,107.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,108.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,108.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,109.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,110.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,111.222316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,112.022316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,112.822316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,113.622316,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,114.42231600000001,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,115.222316,3.469409942626953,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,116.022316,3.469409942626953,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,116.822316,3.469409942626953,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,117.622316,5.563759803771973,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,118.42231600000001,4.0366315841674805,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,119.222316,4.0366315841674805,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,120.022316,4.0366315841674805,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,120.822316,6.9388896226882935,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,121.622316,5.805250406265259,2.4808009775929616,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,9.625017999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,10.425018,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,11.225017999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,12.025018,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
