pair_id,time_s,score,threshold,alarm,strongest_topic
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,18.4,0.5633212515300605,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,19.2,0.5092744002954032,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.0,0.40245186624550827,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.8,0.32821463393011396,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,21.6,0.14839583573729484,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,22.4,0.09039300365240421,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,23.2,0.07183809357818725,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.0,0.07758133323226936,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.8,0.07801005498213069,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,25.6,0.07382431799913929,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,26.4,0.0550561067863466,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,27.2,0.05750299599580023,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.0,0.06565973359832342,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.8,0.11739997923527135,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,29.6,0.06337447238249398,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,30.4,0.058096748731664434,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,31.2,16.28623714209606,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.0,16.780254838362545,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.8,16.895739341527108,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,33.6,16.971079684280358,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,34.4,17.283334619369175,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,35.2,17.445136524857162,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.0,18.00218239333836,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.8,20.69331786527631,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,37.6,23.09877295655474,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,38.4,23.387861080406868,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,39.2,25.330471438082593,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.0,26.338401048961373,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.8,26.156704491025753,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,41.6,26.84291661639203,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,42.4,28.167033924854433,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,43.2,28.606919776638918,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.0,28.63910782959906,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.8,28.64964396011404,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,45.6,28.542998261489327,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,46.4,28.681400524260688,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,47.2,28.723231229079754,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.0,28.728965887567746,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.8,27.99408964101413,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,49.6,29.361770587961594,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,50.4,29.492691782041792,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,51.2,27.578741643256578,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.0,25.70345307524034,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.8,24.123335020680905,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,53.6,23.256671725519976,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,54.4,22.366870225097113,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,55.2,22.257867986941125,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.0,22.256395313509497,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.8,22.053770643055625,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,57.6,21.86228241625775,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,58.4,22.396602836145806,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,59.2,23.139224901432787,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.0,23.030531460059173,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.8,23.612194935133147,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,61.6,25.520223232370807,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,62.4,25.935154452221603,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,63.2,25.931034524023953,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.0,26.653319321255054,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.8,27.811809869510444,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.6,27.356381181529816,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.4,27.449305682404965,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.2,27.543494475182175,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.0,26.794122540593126,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.8,26.555185659609098,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.6,26.250693376152974,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.4,25.42023490676733,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.2,25.380314695971645,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.0,25.92492416723379,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.8,26.034321280285727,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.6,27.078077257504148,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.4,26.444453068343318,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.2,26.635556158237023,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.0,26.630482108627884,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,26.444206912632,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,27.63082298075322,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,26.620357735431806,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,26.548459597476764,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,29.107698486934908,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,29.29326844242007,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,29.303053125780448,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,29.72524214394619,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,29.393567263178355,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,29.399094877356518,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,29.316174799032797,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,29.20553825820403,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,29.289945350362807,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,27.590759004698,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,28.4577580465511,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,29.4383924945119,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,29.272532385614678,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,28.720567673399138,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,28.996313094685924,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,29.366051981422597,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,29.701137612328527,1.0,True,vehicle_attitude
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,0.17045803182162234,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,0.12914941544891406,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,0.06043627369458395,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,0.06060186572881956,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,0.06548887261684633,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,0.12660565322177125,1.0,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.057842222163690664,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,0.05722059657955645,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,0.048396052457810215,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.048001066042400856,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.05040858983875203,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.050142898329441556,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.050985216475342945,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.04696952723612339,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.048205808163358996,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.043079763932206486,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.051387294703998464,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.05290601248394086,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.05029190007889522,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.05369739327453549,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.06253182764410432,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.06590271724004729,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.052760527778772805,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,0.05316640389582328,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,0.05692863911820347,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,0.06634948972275681,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,0.06486523151304965,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,0.062020145255247655,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,0.06090907975368729,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,0.04386728741063197,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.043564502814630035,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.04346855407012646,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.0385102943840458,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.03494082526208954,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.041293940118412045,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.03639176795967957,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,0.040647390408625035,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.03756100459976453,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,0.037733736974231845,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.04018589977186474,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.04194298421938064,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,0.05062876257435236,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,0.06722936831976893,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,0.07073977832738852,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,0.06912038075597556,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,0.07071256492244479,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,0.07276522016556605,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,0.08034931595633589,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,0.08252436969728155,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,0.0786086442449708,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,0.07446334915005474,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,0.08058743979680248,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,0.08393037871935498,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,0.08088172385040486,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,0.08021699100218707,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,0.08323383317199641,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,0.08228617695148,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,0.08193654472952662,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,0.08527548070810086,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,0.08361972589302721,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,0.08055451367839968,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,0.07631684756007803,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,0.07109909714293502,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,0.07365700519730976,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,0.07635868946084066,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,0.07427806358664894,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,0.08082764435759662,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,0.08571097367891958,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,0.08651484228485583,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,0.08779306368537847,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,0.0934931001884926,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,0.09697637476630723,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,0.09900896068205987,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,0.10277329215178894,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,0.10668091855756867,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,0.10627275540181115,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,0.10936874801598644,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,0.11326039773339042,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,0.11100236637953129,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,0.112193009401586,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,0.11259771442243943,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,0.11537099277635043,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,0.12873607988129804,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,0.14021850614576167,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,0.1579469915387541,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,0.18617376022665963,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,0.21761528509327455,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,0.24846928659024878,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,0.26608882739550743,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,0.2795051730812492,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,0.29494251752691086,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,0.3100447785637363,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,0.32361291111914886,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,0.33623254823567794,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,0.34970282116370316,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,0.3604316060223168,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,0.36951464132615897,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,0.3778620059833248,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,0.37761367052985395,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,0.37851742058406146,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,0.3788902602165153,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,0.37881390539050636,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,0.3752210143125821,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,0.34778922371104326,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,0.3395079965818326,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,36.76103436779483,1.0,False,vehicle_status
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,0.16859182486491792,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,0.13235453639022332,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.0601197180093729,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,0.06656955851377398,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,0.057366400661928205,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,0.12616638609710878,1.0,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.035394870926228145,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,0.04341387909474469,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.038181689428960504,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.03557722027842006,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.034965692734396724,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.038738363253822045,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.038026166997974835,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.03707455049776136,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.03264716132512085,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.03603922634922667,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.031264240487695764,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.0328401117396716,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.03189184459166544,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.03657656789101129,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.04196695798458898,1.0,False,vehicle_rates_setpoint
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.0465435922055842,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.03954175406999834,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,0.03841120139286699,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,0.046920595003615985,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,1.7440892348309676,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,4.273853427646558,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,4.9872372514262135,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,5.236221572047405,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,6.046741935769298,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,6.126216352073654,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,6.240966017646563,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,6.998944173975438,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,7.057462544296582,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,7.115980934112133,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,7.417698322010376,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,7.456772903476887,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,7.406095186247319,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,7.62218859549862,1.0,True,vehicle_land_detected
