dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,85.61706,3.7476739287376404,4.572563171386719,False,actuator_outputs.output[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,86.41706,3.902810215950012,4.572563171386719,False,actuator_outputs.output[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,87.21706,4.243345260620117,4.572563171386719,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,88.01706,5.947688817977905,4.572563171386719,True,actuator_outputs.output[6]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,88.81706,5.480928421020508,4.572563171386719,True,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,89.61706,5.290207266807556,4.572563171386719,True,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,90.41706,4.657544195652008,4.572563171386719,True,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,91.21706,4.01155948638916,4.572563171386719,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,92.01706,3.5181236267089844,4.572563171386719,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,92.81706,3.5181236267089844,4.572563171386719,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,93.61706,3.5181236267089844,4.572563171386719,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,94.41706,4.313714504241943,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,95.21706,3.7508469820022583,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,96.01706,3.7508469820022583,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,96.81706,3.7508469820022583,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,97.61706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,98.41706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,99.21706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,100.01706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,100.81706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,101.61706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,102.41706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,103.21706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,104.01706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,104.81706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,105.61706,6.860629320144653,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,106.41706,3.6455997824668884,4.572563171386719,False,actuator_outputs.output[6]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,107.21706,3.792228102684021,4.572563171386719,False,actuator_outputs.output[6]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,108.01706,4.43756103515625,4.572563171386719,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,108.81706,3.753845691680908,4.572563171386719,False,manual_control_setpoint.y
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,109.61706,3.753845691680908,4.572563171386719,False,manual_control_setpoint.y
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,110.41706,3.753845691680908,4.572563171386719,False,manual_control_setpoint.y
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,111.21706,3.753845691680908,4.572563171386719,False,manual_control_setpoint.y
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,112.01706,3.753845691680908,4.572563171386719,False,manual_control_setpoint.y
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,112.81706,3.8423538208007812,4.572563171386719,False,actuator_outputs.output[4]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,113.61706,5.671706795692444,4.572563171386719,True,actuator_outputs.output[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,114.41706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,115.21706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,116.01706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,116.81706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,117.61706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,118.41706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,119.21706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,120.01706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,120.81706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,121.61706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,122.41706,6.548724174499512,4.572563171386719,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,123.21706,2.5536489486694336,4.572563171386719,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,124.01706,2.5536489486694336,4.572563171386719,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,124.81706,2.5536489486694336,4.572563171386719,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,125.61706,2.775106430053711,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,126.41706,3.388791084289551,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,127.21706,2.5536489486694336,4.572563171386719,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,128.01706,2.5536489486694336,4.572563171386719,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,128.81706,2.5536489486694336,4.572563171386719,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,129.61705999999998,1.4530456066131592,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,130.41706,1.4612525701522827,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,131.21705999999998,2.821089029312134,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,132.01706,2.821089029312134,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,132.81706,3.2969343662261963,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,133.61705999999998,2.9390549659729004,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,134.41706,2.9390549659729004,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,135.21705999999998,2.121657133102417,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,136.01706,2.121657133102417,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,136.81706,2.2398054599761963,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,137.61705999999998,5.2507758140563965,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,138.41706,5.409425497055054,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,139.21705999999998,10.57370662689209,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,140.01706,10.57370662689209,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,140.81706,10.57370662689209,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,9.631279,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,10.431279,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,11.231278999999999,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,12.031279,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,12.831279,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,13.631279,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,14.431279,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,15.231278999999999,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,16.031279,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,16.831279000000002,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,17.631279000000003,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,18.431279,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,19.231279,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,20.031279,12.736330032348633,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,20.831279000000002,1.6915321350097656,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,21.631279000000003,1.6915321350097656,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,22.431279,1.6915321350097656,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,23.231279,1.6915321350097656,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,24.031279,1.6915321350097656,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,24.831279000000002,1.6915321350097656,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,25.631279000000003,1.559920310974121,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,26.431279,0.4021263122558594,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,27.231279,0.4021263122558594,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,28.031279,0.5650222301483154,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,28.831279000000002,0.8452343940734863,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,29.631279000000003,0.5924034118652344,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,30.431279,1.3184642791748047,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,31.231279,0.7680177688598633,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,32.031279,0.8100414276123047,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,32.831278999999995,0.7680177688598633,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,33.631279,0.7680177688598633,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,34.431278999999996,0.7680177688598633,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,35.231279,0.7680177688598633,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,36.031279,0.7680177688598633,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,36.831278999999995,2.1800804138183594,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,37.631279,2.1800804138183594,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,38.431278999999996,2.1800804138183594,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,39.231279,1.8891644477844238,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,40.031279,1.5546607971191406,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,40.831278999999995,1.5546607971191406,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,41.631279,1.5546607971191406,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,42.431278999999996,1.7526841163635254,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,43.231279,1.7526841163635254,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,44.031279,1.7526841163635254,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,44.831278999999995,0.5557537078857422,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,45.631279,0.5557537078857422,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,46.431278999999996,0.5557537078857422,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,47.231279,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,48.031279,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,48.831278999999995,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,49.631279,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,50.431278999999996,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,51.231279,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,52.031279,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,52.831278999999995,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,53.631279,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,54.431278999999996,2.1335792541503906,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,55.231279,1.3810539245605469,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,56.031279,1.0243463516235352,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,56.831278999999995,0.8222007751464844,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,57.631279,0.8222007751464844,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,58.431278999999996,1.1098003387451172,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,59.231279,1.1098003387451172,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,60.031279,1.1098003387451172,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,60.831278999999995,1.1098003387451172,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,61.631279,1.1098003387451172,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,62.431278999999996,1.1098003387451172,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,63.231279,1.1098003387451172,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,64.031279,1.1098003387451172,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,64.831279,0.8222007751464844,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,65.63127899999999,0.8222007751464844,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,66.431279,0.8636569976806641,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,67.231279,1.9529008865356445,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,68.031279,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,68.831279,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,69.63127899999999,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,70.431279,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,71.231279,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,72.031279,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,72.831279,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,73.63127899999999,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,74.431279,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,75.231279,6.005063056945801,4.572563171386719,True,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,76.031279,2.5572705268859863,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,76.831279,2.5572705268859863,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,77.63127899999999,2.5572705268859863,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,78.431279,2.5572705268859863,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,79.231279,2.5572705268859863,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,80.031279,2.5572705268859863,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,80.831279,1.6246604919433594,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,81.63127899999999,1.6246604919433594,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,82.431279,1.6246604919433594,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,83.231279,3.216552734375,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,84.031279,3.0600452423095703,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,84.831279,3.058185577392578,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,85.63127899999999,3.058185577392578,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,86.431279,3.058185577392578,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,9.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,10.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,11.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,12.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,12.818195000000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,13.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,14.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,15.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,16.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,16.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,17.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,18.418194999999997,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,19.218194999999998,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,20.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,20.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,21.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
