pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,79.2,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,80.0,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,80.8,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,81.6,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,82.4,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,83.2,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,84.0,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,84.8,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,85.6,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,86.4,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,87.2,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,88.0,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,88.8,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,89.6,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,90.4,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,91.2,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,92.0,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,92.8,65.4560375213623,41.130924224853516,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,93.6,65.4560375213623,41.130924224853516,True,vehicle_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,9.6,8.961434636772418,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,10.4,8.961434636772418,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,11.2,8.961434636772418,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.0,8.961434636772418,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.8,8.961434636772418,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,13.6,8.961434636772418,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,14.4,12.190079689025879,41.130924224853516,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,15.2,13.333053588867188,41.130924224853516,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.0,8.961434636772418,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.8,8.961434636772418,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,17.6,6.340886503458023,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,18.4,6.340886503458023,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,19.2,6.340886503458023,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.0,5.90862050652504,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.8,5.584356412291527,41.130924224853516,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,21.6,2.5927725841460973,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,22.4,2.1854662895202637,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,23.2,2.0016226257582894,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.0,2.0016226257582894,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.8,2.0016226257582894,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,25.6,2.0016226257582894,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,26.4,1.0608991561261731,41.130924224853516,False,sensor_combined
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,27.2,1.0579315566261702,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.0,0.9947818227085763,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.8,2.8313772796905825,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,29.6,1.134458890299702,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,30.4,1.0581557514947673,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,31.2,1117.9134488105774,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.0,1117.9134488105774,41.130924224853516,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.8,1117.9135251045227,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,33.6,1117.9135251045227,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,34.4,1117.9135251045227,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,35.2,1117.9135251045227,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.0,1117.9135251045227,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.8,1117.9135251045227,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,37.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,38.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,39.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,41.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,42.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,43.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,45.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,46.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,47.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,49.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,50.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,51.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,53.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,54.4,1115.3368782997131,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,55.2,1115.3368782997131,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.0,1115.1725459098816,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.8,1115.172622203827,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,57.6,1115.1683592796326,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,58.4,1115.1095086336136,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,59.2,1118.8620972633362,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.0,1115.1095086336136,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.8,1118.8620972633362,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,61.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,62.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,63.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,1157.2979950904846,41.130924224853516,True,vehicle_attitude
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,3.0334103107452393,41.130924224853516,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,1.4279622584581375,41.130924224853516,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,1.4427364277094608,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,1.7964149015717428,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,1.303354019678248,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,2.700838548181751,41.130924224853516,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.9974565605265301,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,1.0509750283180206,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,1.2186136385510058,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.7717970595003552,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.9392696797999891,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.8323480636396615,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.8449554714918049,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.8739588656237762,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.8014317746501475,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.6891736065820822,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.6533902806223018,41.130924224853516,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.633157787643796,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.773074457965239,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.6821117557075197,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.7731888740629539,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.7891363057134582,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.8843715878765638,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,1.0771316654406176,41.130924224853516,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,1.2308296231515343,41.130924224853516,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,1.6702814274094486,41.130924224853516,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,1.6258331527750354,41.130924224853516,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,1.7519958426451907,41.130924224853516,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,0.9929937191922404,41.130924224853516,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,0.8066129294508351,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.6776630993070731,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.8439058498409787,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.9124094349536268,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.924418857563949,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.9464547891675137,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.962539567818543,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,0.9775091237702175,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.9670695495029311,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,0.8118734401141978,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.9491074085235596,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.879476816607264,41.130924224853516,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,12.52609372138977,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,19.101677262596013,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,19.433098161033513,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,19.59426912050617,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,19.56333192568195,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,19.669303023628117,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,19.794483506492497,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,19.85876592378986,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,19.837912642768742,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,19.78135260324848,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,19.796816432289006,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,19.86359032373798,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,19.87911733370197,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,19.868381345085027,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,19.88187941294086,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,19.884194457343938,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,19.891445958427312,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,19.89241989832294,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,19.89882143717182,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,19.84807404261005,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,19.707841002754094,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,19.685077988914372,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,19.73730119448078,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,19.657719456962468,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,19.72481521349323,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,19.878311478904607,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,19.9313870308913,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,19.94456561785114,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,19.953486048988225,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,19.96085437517536,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,19.967712485603215,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,19.969302737525823,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,19.96875437479389,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,19.96984990816486,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,19.964636885932805,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,19.95457800608051,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,19.938545548728825,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,19.929128014854314,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,19.904904687217595,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,19.87216743212116,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,19.69713958483112,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,19.70345529299152,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,19.923150861076238,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,19.9672916768111,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,19.983228766731145,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,19.986399733833196,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,19.988308274558904,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,19.98300465326679,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,19.983984553626897,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,19.984778487495305,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,19.98476895075214,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,19.984258734992864,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,19.982531392387273,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,19.97843178491962,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,19.97189077120197,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,19.95422753076923,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,19.89217075090778,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,19.564732634834172,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,19.571049535087468,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,19.827686869911076,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,19.285811507514836,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,17.21041592340839,41.130924224853516,False,vehicle_local_position
