run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-20__07_47_50__baseline,95.21589800000001,0.25931524147176277,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,96.015898,0.1986825605854392,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,96.815898,0.07920634547943012,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,97.615898,0.0792570598423481,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,98.41589800000001,0.050020247593864704,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,99.21589800000001,0.04973985021525262,False,vehicle_attitude
commander_nav_state_override__2018-12-20__07_47_50__baseline,100.015898,0.0047528743743896484,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,100.815898,0.006215572357177734,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,101.615898,0.010728836059570312,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,102.41589800000001,0.010728836059570312,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,103.21589800000001,0.007907748222351074,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,104.015898,5.234032869338989e-05,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,104.815898,0.002219974994659424,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,105.615898,0.0019481778144836426,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,106.41589800000001,0.0019478797912597656,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,107.21589800000001,0.01351125522189178,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,108.015898,0.0133748712846987,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,108.815898,0.013374927338635175,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,109.615898,0.01337488674785359,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,110.41589800000001,0.012981060245812005,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,111.21589800000001,0.013511907372447911,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,112.015898,0.01337488674785359,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,112.815898,0.013511418259530814,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,113.615898,0.013374948600473148,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,114.41589800000001,0.013511581297169846,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,115.21589800000001,0.11570898502853558,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,116.015898,0.09946031732309257,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__baseline,116.815898,0.10014362114849143,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,117.615898,0.17670284709986764,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,118.41589800000001,0.1494164764881134,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,119.21589800000001,0.08432328701019287,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__baseline,120.015898,0.13059548411227784,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,120.815898,0.07701411843299866,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,121.615898,0.11663634330034256,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,122.41589800000001,0.12884264233503498,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__baseline,123.21589800000001,0.10263144969940186,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__baseline,9.616792,1.2828612327575684,False,battery_status
commander_nav_state_override__2018-12-25__08_44_40__baseline,10.416792000000001,1.1881279945373535,False,battery_status
commander_nav_state_override__2018-12-25__08_44_40__baseline,11.216792,0.7379128328541819,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,12.016792,0.6751313805580139,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,12.816792000000001,0.5352460425080482,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,13.616792,0.4613528561334274,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,14.416792000000001,0.4309549927711487,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,15.216792,0.37452504961298333,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,16.016792,0.38378316902007426,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,16.816792,0.31811118901688623,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,17.616792,0.3002595901489258,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,18.416791999999997,0.37798299095895593,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,19.216791999999998,0.31920458525892365,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,20.016792,0.3118300437927246,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,20.816792,0.31697708207326375,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,21.616792,0.36007979239524623,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,22.416791999999997,0.5225312229167873,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,23.216791999999998,0.37256158701930747,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,24.016792,0.3150564432144165,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,24.816792,0.37040013448136694,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,25.616792,0.33641617774020915,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,26.416791999999997,0.3479226168064016,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,27.216791999999998,0.4585300236225887,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,28.016792,0.38206119735879485,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,28.816792,0.5393346714705398,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,29.616792,0.4230842045736001,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,30.416791999999997,0.4217088222503662,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,31.216791999999998,0.3070640563964844,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,32.016792,0.3084606181195449,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,32.816792,0.3044113229630517,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,33.616792000000004,0.3050816059112549,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,34.416792,0.350574254989624,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,35.216792000000005,0.4459911584854126,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,36.016792,0.457952618598938,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,36.816792,0.4799211025238037,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,37.616792000000004,0.3960161593294256,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,38.416792,0.3385304834273613,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,39.216792000000005,0.38292840856583654,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,40.016792,0.3785934600988264,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,40.816792,0.4467013871718926,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,41.616792000000004,0.4109001159667969,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,42.416792,0.42868152260780334,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,43.216792000000005,0.4795396327972412,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,44.016792,0.48076061898143085,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,44.816792,0.41058778762817383,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,45.616792000000004,0.4705381393432617,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,46.416792,0.5386471748352051,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,47.216792000000005,0.41521906094247535,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,48.016792,0.4342520236968994,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,48.816792,0.4109615087509155,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,49.616792000000004,0.4523076737752876,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,50.416792,0.4907160602329681,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,51.216792000000005,0.41369258145381405,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,52.016792,0.5078232581735393,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,52.816792,0.4838309165008056,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,53.616792000000004,0.3743805920092217,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,54.416792,0.47976272745563225,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,55.216792000000005,0.4433012797598148,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,56.016792,0.4156048797542278,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,56.816792,0.4838309165008056,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,57.616792000000004,0.5186700820922852,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,58.416792,0.3657794598702826,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,59.216792000000005,0.4812633991241455,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,60.016792,0.446792650495608,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,60.816792,0.3589993474712704,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,61.616792000000004,0.35738332369890674,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,62.416792,0.3423374362670422,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,63.216792000000005,0.38918018341064453,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,64.016792,0.3438494021546243,False,actuator_outputs
commander_nav_state_override__2018-12-25__08_44_40__baseline,64.81679199999999,0.4005831954961292,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,65.61679199999999,0.3856410587899323,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,66.416792,0.46417590230703354,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,67.216792,0.4294183850288391,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,68.016792,0.3391505777835846,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,68.81679199999999,0.2992499347853184,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,69.61679199999999,0.4099935293197632,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,70.416792,0.3501724822148978,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,71.216792,0.34158732327777264,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,72.016792,0.38253188133239746,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,72.81679199999999,0.4314989969134331,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,73.61679199999999,0.3545260429382324,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,74.416792,0.3499573813509825,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,75.216792,0.27905636914371534,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,76.016792,0.33050711266696453,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,76.81679199999999,0.32267994562367974,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,77.61679199999999,0.24945203214883804,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,78.416792,0.30073240399360657,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,79.216792,0.4073831000767312,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,80.016792,0.3894982826234563,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,80.81679199999999,0.26845604181289673,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,81.61679199999999,0.5052262544631958,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,82.416792,0.34734686349699145,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,83.216792,0.47712836712511286,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,84.016792,0.3862669491586648,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,84.81679199999999,0.34751864123593795,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,85.61679199999999,0.43123906516342947,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,86.416792,0.30683322031102994,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,87.216792,0.28755699177404437,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,88.016792,0.20781315495276556,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,88.81679199999999,0.24818045715704334,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,89.61679199999999,0.2659529447555542,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,90.416792,0.2922906282985533,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,91.216792,0.3654979355633259,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,92.016792,0.3176201776582812,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,92.81679199999999,0.2806636691093445,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,93.61679199999999,0.3936648368835449,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,94.416792,0.39647126371689473,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,95.216792,0.34575019031763077,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,96.016792,0.3846707474440336,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,96.81679199999999,0.3209495544433594,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,97.61679199999999,0.2743837379101309,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,98.416792,0.2863019561242836,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,99.216792,0.2602022343591259,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,100.016792,0.2669759839773178,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,100.81679199999999,0.333443284034729,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,101.61679199999999,0.1904708412888908,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,102.416792,0.32655566930770874,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,103.216792,0.2463065113334604,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,104.016792,0.30461710526007924,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,104.81679199999999,0.26637100145761067,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,105.61679199999999,0.26208789876787675,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,106.416792,0.2743218797071376,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,107.216792,0.2742249518632889,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,108.016792,0.25123756657215185,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,108.81679199999999,0.2988767623901367,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,109.61679199999999,0.24589083468808118,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,110.416792,0.2491825687927902,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,111.216792,0.326366564914366,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,112.016792,0.2913925051689148,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,112.81679199999999,0.2726533274829069,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,113.61679199999999,0.20914484231199315,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,114.416792,0.1997921002537132,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,115.216792,0.2729137280796835,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,116.016792,0.23432640366672122,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,116.81679199999999,0.2819837938137701,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,117.61679199999999,0.2819837938137701,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,118.416792,0.2505935728549957,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,119.216792,0.29531261589614843,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,120.016792,0.2812926471233368,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,120.81679199999999,0.3420513868331909,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,121.61679199999999,0.35314857959747314,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,122.416792,0.3519529056623138,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,123.216792,0.38716151554149314,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,124.016792,0.26792351979041573,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,124.81679199999999,0.38716151554149314,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,125.61679199999999,0.40908634662628174,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,126.416792,0.5017776101201732,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,127.216792,0.45130282640457153,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,128.016792,0.4680117585822486,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,128.81679200000002,0.49807578325271606,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,129.616792,0.5131915185743795,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,130.41679200000002,0.4535039929521402,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,131.216792,0.4040578007698059,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,132.016792,0.5327385663986206,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,132.81679200000002,0.3193834960273708,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,133.616792,0.5386377486984536,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,134.41679200000002,0.5386377486984536,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,135.216792,0.45479334976597086,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,136.016792,0.46111896285833315,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,136.81679200000002,0.4236772389202189,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__baseline,137.616792,0.3116052725609816,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,138.41679200000002,0.28308846454419206,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,139.216792,0.338644293445704,False,vehicle_attitude
commander_nav_state_override__2018-12-25__08_44_40__baseline,140.016792,0.288841781958055,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__baseline,140.81679200000002,0.2929337403571843,False,actuator_controls_0
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,9.617917,3.7897098064422607,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,10.417917000000001,2.4426980843203157,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,11.217917,1.5075057797788114,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,12.017917,0.9141567058644262,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,12.817917000000001,0.9141567058644262,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,13.617917,1.1490081910793903,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,14.417917000000001,1.1620111436194311,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,15.217917,1.1717881821095943,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,16.017917,1.1123718987025137,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,16.817917,1.1123716524406861,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,17.617917000000002,1.1123714882661344,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,18.417917,1.112371324091583,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,19.217917,1.2227365374565125,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,20.017917,1.1686535360878632,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,20.817917,0.8318757778986164,False,ekf2_innovations
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,21.617917000000002,0.43393675629179396,False,actuator_controls_0
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,22.417917,0.49888135949784684,False,actuator_controls_0
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,23.217917,0.4643458171335969,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,24.017917,0.4643458171335969,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,24.817917,0.45960187911987305,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,25.617917000000002,0.5692493915557861,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,26.417917,0.7618857944586377,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,27.217917,0.5683040618896484,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,28.017917,0.41411101818084717,False,estimator_status
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,28.817917,0.42834606765747196,False,estimator_status
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,29.617917000000002,0.4737036434292365,False,estimator_status
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,30.417917,0.577680317701334,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,31.217917,0.608039447106421,False,estimator_status
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,32.017917,0.6162322733618862,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,32.817916999999994,0.6973639937926469,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,33.617917,0.6548090617786666,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,34.417916999999996,0.6163664713386698,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,35.217917,0.6402697000072933,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,36.017917,0.5769137945026159,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,36.817916999999994,0.6662070231871493,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,37.617917,0.6163559114207366,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,38.417916999999996,0.671351464409808,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,39.217917,0.6701250283429346,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,40.017917,0.644662821719336,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,40.817916999999994,0.7209052313765895,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,41.617917,0.6130531348468333,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,42.417916999999996,0.7309696671927126,False,vehicle_attitude
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,43.217917,0.642920732498169,False,actuator_outputs
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,44.017917,0.6621707137674093,False,estimator_status
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,44.817916999999994,0.6696799397468567,False,estimator_status
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,45.617917,0.5780163625525441,False,estimator_status
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,46.417916999999996,0.4616960695491142,False,vehicle_attitude
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,47.217917,0.4524757271374647,False,vehicle_attitude
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,48.017917,0.5301462015631841,False,vehicle_attitude
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,48.817916999999994,0.490608717138523,False,actuator_controls_0
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,49.617917,0.5119397692796578,False,actuator_controls_0
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,50.417916999999996,0.4609867385034341,False,vehicle_local_position
ekf2_innovation_bias__2018-12-19__07_49_17__baseline,51.217917,0.5047800062862764,False,vehicle_local_position
