pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,80.8,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,81.6,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,82.4,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,83.2,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,84.0,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,84.8,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,85.6,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,86.4,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,87.2,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,88.0,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,88.8,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,89.6,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,90.4,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,91.2,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,92.0,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,92.8,65.4560375213623,23.657894134521484,True,vehicle_status
fault:commander_nav_state_override__2019-01-25__17_38_05__fault,93.6,65.4560375213623,23.657894134521484,True,vehicle_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,9.6,5.152790417409189,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,10.4,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,11.2,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.0,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.8,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,13.6,8.64987850189209,23.657894134521484,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,14.4,12.190079689025879,23.657894134521484,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,15.2,13.333053588867188,23.657894134521484,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.0,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.8,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,17.6,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,18.4,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,19.2,6.340886503458023,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.0,5.90862050652504,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.8,5.584356412291527,23.657894134521484,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,21.6,2.970570339192039,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,22.4,2.1854662895202637,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,23.2,1.8838381783876321,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.0,1.8838381783876321,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.8,1.8838381783876321,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,25.6,1.8838381783876321,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,26.4,1.141962856054306,23.657894134521484,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,27.2,1.141962856054306,23.657894134521484,False,estimator_status
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.0,0.9948422764632355,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.8,1.9111981797233968,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,29.6,1.2346331401289687,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,30.4,1.1515923312729108,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,31.2,1117.9134488105774,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.0,1117.9134488105774,23.657894134521484,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.8,1117.9135251045227,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,33.6,1117.9135251045227,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,34.4,1117.9135251045227,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,35.2,1117.9135251045227,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.0,1117.9135251045227,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.8,1117.9135251045227,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,37.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,38.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,39.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,41.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,42.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,43.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,45.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,46.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,47.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,49.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,50.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,51.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,53.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,54.4,1115.3368782997131,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,55.2,1115.3368782997131,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.0,1115.1725459098816,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.8,1115.172622203827,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,57.6,1115.1683592796326,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,58.4,1115.1095086336136,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,59.2,1118.8620972633362,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.0,1115.1095086336136,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.8,1118.8620972633362,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,61.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,62.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,63.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,1157.2979950904846,23.657894134521484,True,vehicle_attitude
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,3.0334103107452393,23.657894134521484,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,1.4279622584581375,23.657894134521484,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,1.3312642493072762,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,1.6576159646721784,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,1.2812743226668408,23.657894134521484,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,2.700838548181751,23.657894134521484,False,ekf2_innovations
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.9203886682019634,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,1.054944127259646,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,1.1244581751476455,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.7677016052613995,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.9635161005348045,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.8414306606775449,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.9049781275689757,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.8739588656237762,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.8014317746501475,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.6891736065820822,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.67682784297964,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.6275643108543766,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.773074457965239,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,1.0657852437846211,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.7616940881660988,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.8059516161733516,23.657894134521484,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.8843715878765638,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,1.123434912260319,23.657894134521484,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,1.2837399679704034,23.657894134521484,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,1.7420827267984755,23.657894134521484,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,1.695723729921703,23.657894134521484,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,1.8273098442031215,23.657894134521484,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,1.0356800821925922,23.657894134521484,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,0.8861293303516284,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.6771133041285375,23.657894134521484,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.8656905371739856,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.8974271021502259,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.924015129445385,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.9309134103835459,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.9845665223860017,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,1.040813383093596,23.657894134521484,False,sensor_combined
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.96343994140625,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,0.96343994140625,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.96343994140625,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.96343994140625,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,12.52609372138977,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,19.101677262596013,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,19.433098161033513,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,19.59426912050617,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,19.56333192568195,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,19.669303023628117,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,19.794483506492497,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,19.85876592378986,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,19.837912642768742,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,19.78135260324848,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,19.796816432289006,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,19.86359032373798,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,19.87911733370197,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,19.868381345085027,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,19.88187941294086,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,19.884194457343938,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,19.891445958427312,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,19.89241989832294,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,19.89882143717182,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,19.84807404261005,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,19.707841002754094,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,19.685077988914372,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,19.73730119448078,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,19.657719456962468,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,19.72481521349323,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,19.878311478904607,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,19.9313870308913,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,19.94456561785114,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,19.953486048988225,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,19.96085437517536,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,19.967712485603215,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,19.969302737525823,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,19.96875437479389,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,19.96984990816486,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,19.964636885932805,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,19.95457800608051,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,19.938545548728825,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,19.929128014854314,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,19.904904687217595,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,19.87216743212116,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,19.69713958483112,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,19.70345529299152,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,19.923150861076238,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,19.9672916768111,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,19.983228766731145,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,22.13707685470581,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,26.314067840576172,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,26.92906379699707,23.657894134521484,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,26.92906379699707,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,26.92906379699707,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,27.274742126464844,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,27.072830200195312,23.657894134521484,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,27.05235719680786,23.657894134521484,True,vehicle_local_position
