dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,77.61849099999999,288.6948966302867,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,78.418491,288.6948966302867,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,79.218491,296.1485768591832,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,80.018491,333.16374660086376,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,80.818491,372.7476452230845,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,81.61849099999999,384.2440799929568,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,82.418491,364.50633958908884,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,83.218491,348.99732640035074,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,84.018491,292.15311838145965,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,84.818491,233.43131325155863,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,85.61849099999999,188.04469579730326,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,86.418491,128.5508652681062,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,87.218491,128.5508652681062,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,88.018491,128.5508652681062,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,88.818491,142.5387475200192,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,89.61849099999999,144.83388803951195,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,90.418491,155.84976885972853,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,91.218491,155.47374067255947,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,92.018491,145.771541873841,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,92.818491,138.90898930063298,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,93.61849099999999,127.53827035412625,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,94.418491,122.36980336830231,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,95.218491,107.34574494618519,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,96.018491,97.40310382402456,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,96.818491,88.37173707264985,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,97.61849099999999,77.79595066808193,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,98.418491,72.83259863829852,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,99.218491,57.68941925870162,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,100.018491,57.68941925870162,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,100.818491,58.00610899925232,10.199277400970459,True,vehicle_attitude.q[0]
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,101.61849099999999,61.47210970520973,10.199277400970459,True,vehicle_attitude.q[0]
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,102.418491,67.46704246378975,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,103.218491,76.43775171196431,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,104.018491,83.89505053168921,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,104.818491,93.56645633077514,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,105.61849099999999,105.01796715405423,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,106.418491,110.08808987174154,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,107.218491,118.51852888224933,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,108.018491,126.70982291998101,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,108.818491,126.95369940695096,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,109.61849099999999,118.73711975035539,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,110.418491,112.60828257442228,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,111.218491,112.60828257442228,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,112.018491,112.60828257442228,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,112.818491,130.81354658269925,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,113.61849099999999,181.39221227900273,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,114.418491,232.2237596021935,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,115.218491,291.6991474013339,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,116.018491,323.9728057175643,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,116.818491,339.00050180919607,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,117.61849099999999,356.30138521199103,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,118.418491,335.86081144434996,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,119.218491,293.47145560240654,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,120.018491,268.0438054586109,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,120.818491,268.0438054586109,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,121.61849099999999,268.0438054586109,10.199277400970459,True,estimator_status.mag_test_ratio
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,9.620496,0.0,10.199277400970459,False,actuator_controls_0.control[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,10.420496,0.0,10.199277400970459,False,actuator_controls_0.control[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,11.220495999999999,3.939230442047119,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,12.020496,3.939230442047119,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,12.820496,3.7325358390808105,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,13.620496,20.747955441474915,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,14.420496,20.704988837242126,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,15.220495999999999,20.544224977493286,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,16.020496,20.544224977493286,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,16.820496000000002,20.544224977493286,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,17.620496000000003,20.544224977493286,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,18.420496,20.544224977493286,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,19.220496,20.544224977493286,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,20.020496,20.544224977493286,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,20.820496000000002,20.544224977493286,10.199277400970459,True,vehicle_attitude.q[3]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,21.620496000000003,14.268631925806403,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,22.420496,14.268631925806403,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,23.220496,15.421173563227057,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,24.020496,18.91710518859327,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,24.820496000000002,18.992633810266852,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,25.620496000000003,19.116183510050178,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,26.420496,19.20126412063837,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,27.220496,19.039168693125248,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,28.020496,19.039168693125248,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,28.820496000000002,19.039168693125248,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,29.620496000000003,19.820368960499763,10.199277400970459,True,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,30.420496,3.349379301071167,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,31.220496,3.349379301071167,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,32.020496,3.349379301071167,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,32.820496,1.9081031953325978,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,33.620496,1.7018752190299686,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,34.420496,2.0445574143391263,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,35.220496000000004,2.6032769680023193,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,36.020496,2.321921916756787,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,36.820496,2.321921916756787,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,37.620496,1.9564706087112427,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,38.420496,1.9564706087112427,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,39.220496000000004,2.1168744564056396,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,40.020496,2.1168744564056396,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,40.820496,2.1168744564056396,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,41.620496,2.1168744564056396,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,42.420496,2.1361093164177443,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,43.220496000000004,2.51196565316319,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,44.020496,2.182668149471283,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,44.820496,2.182668149471283,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,45.620496,2.182668149471283,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,46.420496,2.182668149471283,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,47.220496000000004,2.182668149471283,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,48.020496,2.182668149471283,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,48.820496,2.182668149471283,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,49.620496,2.182668149471283,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,50.420496,2.3800617456436157,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,51.220496000000004,3.6322171968037824,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,52.020496,3.4172334649737284,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,52.820496,2.4637365341186523,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,53.620496,2.4637365341186523,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,54.420496,2.4637365341186523,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,55.220496000000004,3.124625986664102,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,56.020496,3.124625986664102,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,56.820496,3.124625986664102,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,57.620496,2.974320025898433,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,58.420496,2.672135829925537,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,59.220496000000004,2.672135829925537,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,60.020496,2.4627983570098877,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,60.820496,4.696969262564062,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,61.620496,2.635729491017759,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,62.420496,2.635729491017759,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,63.220496000000004,2.3387178705045946,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,64.020496,2.3387178705045946,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,64.82049599999999,2.8746962547302246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,65.62049599999999,2.3762380008144994,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,66.420496,2.3762380008144994,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,67.220496,2.540744906543879,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,68.020496,3.3163418912263323,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,68.82049599999999,2.858304308331963,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,69.62049599999999,2.701065211268514,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,70.420496,2.385479844942907,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,71.220496,2.385479844942907,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,72.020496,2.385479844942907,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,72.82049599999999,2.385479844942907,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,73.62049599999999,2.7426686882972717,10.199277400970459,False,actuator_outputs.output[7]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,74.420496,2.7426686882972717,10.199277400970459,False,actuator_outputs.output[7]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,75.220496,2.2589559853076935,10.199277400970459,False,actuator_outputs.output[7]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,76.020496,2.052891313094665,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,76.82049599999999,1.9103144645311638,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,77.62049599999999,1.5866812491133082,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,78.420496,1.3760875784068154,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,79.220496,1.3760875784068154,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,80.020496,2.2878551483154297,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,80.82049599999999,1.7859292030334473,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,81.62049599999999,0.691521167755127,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,82.420496,0.9038353639511415,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,83.220496,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,84.020496,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,84.82049599999999,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,85.62049599999999,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,86.420496,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,87.220496,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,88.020496,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,88.82049599999999,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,89.62049599999999,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,90.420496,2.7604458529411287,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,91.220496,1.162806749343872,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,92.020496,1.162806749343872,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,92.82049599999999,1.162806749343872,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,93.62049599999999,4.237115383148193,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,94.420496,4.237115383148193,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,95.220496,6.536848545074463,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,96.020496,1.262909173965454,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,96.82049599999999,1.2394464015960693,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,97.62049599999999,1.2379562854766846,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,98.420496,1.4679092168807983,10.199277400970459,False,actuator_outputs.output[7]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,99.220496,1.2289035320281982,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,100.020496,1.2253153324127197,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,100.82049599999999,1.2253153324127197,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,101.62049599999999,1.2253153324127197,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,102.420496,3.0006951093673706,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,103.220496,1.5742993354797363,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,104.020496,1.5742993354797363,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,104.82049599999999,1.5742993354797363,10.199277400970459,False,vehicle_local_position.z
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,105.62049599999999,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,106.420496,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,107.220496,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,108.020496,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,108.82049599999999,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,109.62049599999999,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,110.420496,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,111.220496,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,112.020496,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
